0.0119298,0.02,0.24
0.0140262,0.02,0.25
0.0163829,0.02,0.26
0.0190188,0.02,0.27
0.0219534,0.02,0.28
0.0252061,0.02,0.29
0.0287964,0.02,0.3
0.0327437,0.02,0.31
0.0370671,0.02,0.32
0.0417853,0.02,0.33
0.0469167,0.02,0.34
0.0524786,0.02,0.35
0.0584877,0.02,0.36
0.0649596,0.02,0.37
0.0719084,0.02,0.38
0.079347,0.02,0.39
0.0872862,0.02,0.4
0.0957352,0.02,0.41
0.104701,0.02,0.42
0.114187,0.02,0.43
0.124196,0.02,0.44
0.134726,0.02,0.45
0.145772,0.02,0.46
0.157327,0.02,0.47
0.169377,0.02,0.48
0.181908,0.02,0.49
0.194898,0.02,0.5
0.208323,0.02,0.51
0.222153,0.02,0.52
0.236353,0.02,0.53
0.250884,0.02,0.54
0.265699,0.02,0.55
0.280749,0.02,0.56
0.295977,0.02,0.57
0.311322,0.02,0.58
0.326716,0.02,0.59
0.342087,0.02,0.6
0.357356,0.02,0.61
0.372441,0.02,0.62
0.387253,0.02,0.63
0.401701,0.02,0.64
0.415688,0.02,0.65
0.429114,0.02,0.66
0.441876,0.02,0.67
0.453869,0.02,0.68
0.464986,0.02,0.69
0.475122,0.02,0.7
0.484168,0.02,0.71
0.49202,0.02,0.72
0.498576,0.02,0.73
0.503737,0.02,0.74
0.50741,0.02,0.75
0.509508,0.02,0.76
0.509952,0.02,0.77
0.508673,0.02,0.78
0.505612,0.02,0.79
0.500725,0.02,0.8
0.493977,0.02,0.81
0.485354,0.02,0.82
0.474855,0.02,0.83
0.462497,0.02,0.84
0.448318,0.02,0.85
0.432376,0.02,0.86
0.414748,0.02,0.87
0.395536,0.02,0.88
0.374861,0.02,0.89
0.352869,0.02,0.9
0.329726,0.02,0.91
0.305621,0.02,0.92
0.280764,0.02,0.93
0.255385,0.02,0.94
0.229732,0.02,0.95
0.204068,0.02,0.96
0.178673,0.02,0.97
0.153835,0.02,0.98
0.129853,0.02,0.99
0.107029,0.02,1
0,0.03,0
5.49E-08,0.03,0.01
8.78E-07,0.03,0.02
4.45E-06,0.03,0.03
1.41E-05,0.03,0.04
3.43E-05,0.03,0.05
7.11E-05,0.03,0.06
0.000131791,0.03,0.07
0.000224816,0.03,0.08
0.00036008,0.03,0.09
0.000548752,0.03,0.1
0.000803296,0.03,0.11
0.00113746,0.03,0.12
0.00156626,0.03,0.13
0.00210596,0.03,0.14
0.00277405,0.03,0.15
0.00358921,0.03,0.16
0.00457127,0.03,0.17
0.00574117,0.03,0.18
0.00712087,0.03,0.19
0.00873334,0.03,0.2
0.0106024,0.03,0.21
0.0127527,0.03,0.22
0.0152097,0.03,0.23
0.0179991,0.03,0.24
0.0211473,0.03,0.25
0.0246809,0.03,0.26
0.0286266,0.03,0.27
0.0330109,0.03,0.28
0.0378601,0.03,0.29
0.0431997,0.03,0.3
0.0490546,0.03,0.31
0.0554485,0.03,0.32
0.0624035,0.03,0.33
0.0699402,0.03,0.34
0.0780769,0.03,0.35
0.0868294,0.03,0.36
0.0962106,0.03,0.37
0.10623,0.03,0.38
0.116894,0.03,0.39
0.128204,0.03,0.4
0.140157,0.03,0.41
0.152746,0.03,0.42
0.165956,0.03,0.43
0.179769,0.03,0.44
0.194159,0.03,0.45
0.209092,0.03,0.46
0.22453,0.03,0.47
0.240425,0.03,0.48
0.256722,0.03,0.49
0.273358,0.03,0.5
0.290261,0.03,0.51
0.307352,0.03,0.52
0.324541,0.03,0.53
0.341734,0.03,0.54
0.358825,0.03,0.55
0.375702,0.03,0.56
0.392245,0.03,0.57
0.408327,0.03,0.58
0.423816,0.03,0.59
0.438574,0.03,0.6
0.452459,0.03,0.61
0.465326,0.03,0.62
0.47703,0.03,0.63
0.487423,0.03,0.64
0.496362,0.03,0.65
0.503706,0.03,0.66
0.50932,0.03,0.67
0.513078,0.03,0.68
0.514861,0.03,0.69
0.514568,0.03,0.7
0.512108,0.03,0.71
0.50741,0.03,0.72
0.500424,0.03,0.73
0.491121,0.03,0.74
0.479497,0.03,0.75
0.465575,0.03,0.76
0.449408,0.03,0.77
0.431078,0.03,0.78
0.410702,0.03,0.79
0.388428,0.03,0.8
0.364439,0.03,0.81
0.338949,0.03,0.82
0.312209,0.03,0.83
0.2845,0.03,0.84
0.256134,0.03,0.85
0.227451,0.03,0.86
0.198815,0.03,0.87
0.17061,0.03,0.88
0.143237,0.03,0.89
0.117106,0.03,0.9
0.092633,0.03,0.91
0.070229,0.03,0.92
0.050296,0.03,0.93
0.0332175,0.03,0.94
0.0193507,0.03,0.95
0.009018,0.03,0.96
0.00249828,0.03,0.97
1.88E-05,0.03,0.98
0.001747,0.03,0.99
0.00778313,0.03,1
0,0.04,0
7.39E-08,0.04,0.01
1.18E-06,0.04,0.02
5.99E-06,0.04,0.03
1.89E-05,0.04,0.04
4.62E-05,0.04,0.05
9.58E-05,0.04,0.06
0.000177422,0.04,0.07
0.00030265,0.04,0.08
0.000484731,0.04,0.09
0.000738686,0.04,0.1
0.00108127,0.04,0.11
0.00153096,0.04,0.12
0.00210791,0.04,0.13
0.00283392,0.04,0.14
0.00373241,0.04,0.15
0.00482833,0.04,0.16
0.00614812,0.04,0.17
0.0077196,0.04,0.18
0.00957188,0.04,0.19
0.0117352,0.04,0.2
0.0142409,0.04,0.21
0.0171211,0.04,0.22
0.0204085,0.04,0.23
0.0241365,0.04,0.24
0.0283383,0.04,0.25
0.0330473,0.04,0.26
0.0382965,0.04,0.27
0.0441179,0.04,0.28
0.0505425,0.04,0.29
0.0575998,0.04,0.3
0.0653172,0.04,0.31
0.0737197,0.04,0.32
0.0828292,0.04,0.33
0.092664,0.04,0.34
0.103238,0.04,0.35
0.114562,0.04,0.36
0.126638,0.04,0.37
0.139466,0.04,0.38
0.153036,0.04,0.39
0.167333,0.04,0.4
0.182333,0.04,0.41
0.198002,0.04,0.42
0.214301,0.04,0.43
0.231177,0.04,0.44
0.248568,0.04,0.45
0.266403,0.04,0.46
0.284598,0.04,0.47
0.303059,0.04,0.48
0.32168,0.04,0.49
0.340344,0.04,0.5
0.358924,0.04,0.51
0.37728,0.04,0.52
0.395264,0.04,0.53
0.412718,0.04,0.54
0.429477,0.04,0.55
0.445366,0.04,0.56
0.460208,0.04,0.57
0.473821,0.04,0.58
0.486022,0.04,0.59
0.496628,0.04,0.6
0.505459,0.04,0.61
0.512343,0.04,0.62
0.517118,0.04,0.63
0.519631,0.04,0.64
0.519749,0.04,0.65
0.517355,0.04,0.66
0.512359,0.04,0.67
0.504695,0.04,0.68
0.494329,0.04,0.69
0.481259,0.04,0.7
0.46552,0.04,0.71
0.44719,0.04,0.72
0.426384,0.04,0.73
0.403264,0.04,0.74
0.378038,0.04,0.75
0.350955,0.04,0.76
0.322315,0.04,0.77
0.292457,0.04,0.78
0.261764,0.04,0.79
0.230657,0.04,0.8
0.19959,0.04,0.81
0.169045,0.04,0.82
0.139524,0.04,0.83
0.111543,0.04,0.84
0.0856218,0.04,0.85
0.0622732,0.04,0.86
0.0419931,0.04,0.87
0.0252482,0.04,0.88
0.0124641,0.04,0.89
0.00401327,0.04,0.9
0.000202379,0.04,0.91
0.00126079,0.04,0.92
0.00732946,0.04,0.93
0.018451,0.04,0.94
0.0345616,0.04,0.95
0.0554843,0.04,0.96
0.0809251,0.04,0.97
0.110472,0.04,0.98
0.143596,0.04,0.99
0.179656,0.04,1
0,0.05,0
9.33E-08,0.05,0.01
1.49E-06,0.05,0.02
7.55E-06,0.05,0.03
2.39E-05,0.05,0.04
5.83E-05,0.05,0.05
0.000120866,0.05,0.06
0.000223904,0.05,0.07
0.000381932,0.05,0.08
0.000611692,0.05,0.09
0.000932125,0.05,0.1
0.00136435,0.05,0.11
0.00193163,0.05,0.12
0.00265932,0.05,0.13
0.00357483,0.05,0.14
0.00470754,0.05,0.15
0.00608871,0.05,0.16
0.00775137,0.05,0.17
0.00973016,0.05,0.18
0.0120612,0.05,0.19
0.014782,0.05,0.2
0.0179309,0.05,0.21
0.0215471,0.05,0.22
0.0256705,0.05,0.23
0.0303408,0.05,0.24
0.0355977,0.05,0.25
0.0414802,0.05,0.26
0.0480259,0.05,0.27
0.0552711,0.05,0.28
0.0632495,0.05,0.29
0.071992,0.05,0.3
0.081526,0.05,0.31
0.0918745,0.05,0.32
0.103055,0.05,0.33
0.115081,0.05,0.34
0.127956,0.05,0.35
0.14168,0.05,0.36
0.15624,0.05,0.37
0.171618,0.05,0.38
0.187783,0.05,0.39
0.204694,0.05,0.4
0.222299,0.05,0.41
0.240533,0.05,0.42
0.259316,0.05,0.43
0.278557,0.05,0.44
0.298151,0.05,0.45
0.317976,0.05,0.46
0.3379,0.05,0.47
0.357773,0.05,0.48
0.377433,0.05,0.49
0.396705,0.05,0.5
0.415404,0.05,0.51
0.433331,0.05,0.52
0.45028,0.05,0.53
0.466039,0.05,0.54
0.48039,0.05,0.55
0.493115,0.05,0.56
0.503996,0.05,0.57
0.51282,0.05,0.58
0.519386,0.05,0.59
0.523502,0.05,0.6
0.524997,0.05,0.61
0.523719,0.05,0.62
0.519547,0.05,0.63
0.512388,0.05,0.64
0.502187,0.05,0.65
0.488931,0.05,0.66
0.472652,0.05,0.67
0.453431,0.05,0.68
0.431401,0.05,0.69
0.406751,0.05,0.7
0.379727,0.05,0.71
0.350632,0.05,0.72
0.319826,0.05,0.73
0.287725,0.05,0.74
0.254794,0.05,0.75
0.221547,0.05,0.76
0.188538,0.05,0.77
0.156353,0.05,0.78
0.1256,0.05,0.79
0.0968977,0.05,0.8
0.0708631,0.05,0.81
0.0480974,0.05,0.82
0.0291702,0.05,0.83
0.0146039,0.05,0.84
0.00485722,0.05,0.85
0.000308949,0.05,0.86
0.00124194,0.05,0.87
0.00782842,0.05,0.88
0.0201167,0.05,0.89
0.0380202,0.05,0.9
0.0613091,0.05,0.91
0.0896054,0.05,0.92
0.122382,0.05,0.93
0.158966,0.05,0.94
0.198547,0.05,0.95
0.240189,0.05,0.96
0.282849,0.05,0.97
0.325401,0.05,0.98
0.366664,0.05,0.99
0.405432,0.05,1
0,0.06,0
1.13E-07,0.06,0.01
1.81E-06,0.06,0.02
9.15E-06,0.06,0.03
2.89E-05,0.06,0.04
7.06E-05,0.06,0.05
0.000146418,0.06,0.06
0.000271236,0.06,0.07
0.000462661,0.06,0.08
0.000740964,0.06,0.09
0.00112907,0.06,0.1
0.00165253,0.06,0.11
0.00233945,0.06,0.12
0.00322048,0.06,0.13
0.00432868,0.06,0.14
0.00569943,0.06,0.15
0.00737031,0.06,0.16
0.00938093,0.06,0.17
0.0117727,0.06,0.18
0.0145888,0.06,0.19
0.0178733,0.06,0.2
0.0216719,0.06,0.21
0.0260303,0.06,0.22
0.0309947,0.06,0.23
0.0366109,0.06,0.24
0.042924,0.06,0.25
0.0499774,0.06,0.26
0.0578124,0.06,0.27
0.0664674,0.06,0.28
0.0759771,0.06,0.29
0.0863716,0.06,0.3
0.0976755,0.06,0.31
0.109907,0.06,0.32
0.123076,0.06,0.33
0.137184,0.06,0.34
0.152225,0.06,0.35
0.168179,0.06,0.36
0.185015,0.06,0.37
0.20269,0.06,0.38
0.221146,0.06,0.39
0.240312,0.06,0.4
0.260098,0.06,0.41
0.2804,0.06,0.42
0.301096,0.06,0.43
0.322048,0.06,0.44
0.343101,0.06,0.45
0.364079,0.06,0.46
0.384796,0.06,0.47
0.405045,0.06,0.48
0.424608,0.06,0.49
0.443254,0.06,0.5
0.460741,0.06,0.51
0.476822,0.06,0.52
0.491242,0.06,0.53
0.50375,0.06,0.54
0.514097,0.06,0.55
0.522041,0.06,0.56
0.527357,0.06,0.57
0.529836,0.06,0.58
0.529296,0.06,0.59
0.525586,0.06,0.6
0.51859,0.06,0.61
0.508238,0.06,0.62
0.494507,0.06,0.63
0.477429,0.06,0.64
0.457095,0.06,0.65
0.433662,0.06,0.66
0.407352,0.06,0.67
0.378454,0.06,0.68
0.347331,0.06,0.69
0.314411,0.06,0.7
0.280189,0.06,0.71
0.245222,0.06,0.72
0.210121,0.06,0.73
0.175541,0.06,0.74
0.142173,0.06,0.75
0.110729,0.06,0.76
0.0819251,0.06,0.77
0.0564673,0.06,0.78
0.0350308,0.06,0.79
0.0182408,0.06,0.8
0.00665136,0.06,0.81
0.000725287,0.06,0.82
0.000813265,0.06,0.83
0.00713502,0.06,0.84
0.0197622,0.06,0.85
0.038604,0.06,0.86
0.0633965,0.06,0.87
0.0936964,0.06,0.88
0.12888,0.06,0.89
0.168147,0.06,0.9
0.210534,0.06,0.91
0.254927,0.06,0.92
0.300093,0.06,0.93
0.344704,0.06,0.94
0.387378,0.06,0.95
0.426722,0.06,0.96
0.461377,0.06,0.97
0.49007,0.06,0.98
0.511664,0.06,0.99
0.52521,0.06,1
0,0.07,0
1.33E-07,0.07,0.01
2.13E-06,0.07,0.02
1.08E-05,0.07,0.03
3.41E-05,0.07,0.04
8.32E-05,0.07,0.05
0.00017243,0.07,0.06
0.000319418,0.07,0.07
0.000544837,0.07,0.08
0.000872545,0.07,0.09
0.00132952,0.07,0.1
0.0019458,0.07,0.11
0.00275443,0.07,0.12
0.00379139,0.07,0.13
0.00509545,0.07,0.14
0.00670804,0.07,0.15
0.00867307,0.07,0.16
0.0110367,0.07,0.17
0.0138472,0.07,0.18
0.0171542,0.07,0.19
0.021009,0.07,0.2
0.0254635,0.07,0.21
0.0305699,0.07,0.22
0.0363803,0.07,0.23
0.0429458,0.07,0.24
0.0503157,0.07,0.25
0.0585371,0.07,0.26
0.0676534,0.07,0.27
0.0777037,0.07,0.28
0.0887216,0.07,0.29
0.100734,0.07,0.3
0.11376,0.07,0.31
0.12781,0.07,0.32
0.142884,0.07,0.33
0.158968,0.07,0.34
0.176038,0.07,0.35
0.194055,0.07,0.36
0.212961,0.07,0.37
0.232686,0.07,0.38
0.253139,0.07,0.39
0.274209,0.07,0.4
0.295769,0.07,0.41
0.317668,0.07,0.42
0.339738,0.07,0.43
0.361788,0.07,0.44
0.38361,0.07,0.45
0.404975,0.07,0.46
0.425639,0.07,0.47
0.445343,0.07,0.48
0.463814,0.07,0.49
0.480771,0.07,0.5
0.495928,0.07,0.51
0.508999,0.07,0.52
0.519702,0.07,0.53
0.527765,0.07,0.54
0.532933,0.07,0.55
0.534975,0.07,0.56
0.533689,0.07,0.57
0.528913,0.07,0.58
0.520528,0.07,0.59
0.50847,0.07,0.6
0.492734,0.07,0.61
0.473381,0.07,0.62
0.450544,0.07,0.63
0.424433,0.07,0.64
0.39534,0.07,0.65
0.363635,0.07,0.66
0.329772,0.07,0.67
0.294284,0.07,0.68
0.257778,0.07,0.69
0.220928,0.07,0.7
0.184464,0.07,0.71
0.149161,0.07,0.72
0.115821,0.07,0.73
0.0852578,0.07,0.74
0.0582722,0.07,0.75
0.0356327,0.07,0.76
0.0180497,0.07,0.77
0.00615044,0.07,0.78
0.00045381,0.07,0.79
0.0013453,0.07,0.8
0.00905395,0.07,0.81
0.0236318,0.07,0.82
0.0449371,0.07,0.83
0.0726221,0.07,0.84
0.106127,0.07,0.85
0.14468,0.07,0.86
0.187306,0.07,0.87
0.232843,0.07,0.88
0.279966,0.07,0.89
0.327222,0.07,0.9
0.37307,0.07,0.91
0.415931,0.07,0.92
0.454243,0.07,0.93
0.486521,0.07,0.94
0.511421,0.07,0.95
0.527802,0.07,0.96
0.534786,0.07,0.97
0.531814,0.07,0.98
0.518692,0.07,0.99
0.495624,0.07,1
0,0.08,0
1.53E-07,0.08,0.01
2.46E-06,0.08,0.02
1.24E-05,0.08,0.03
3.93E-05,0.08,0.04
9.59E-05,0.08,0.05
0.000198901,0.08,0.06
0.000368451,0.08,0.07
0.00062846,0.08,0.08
0.00100644,0.08,0.09
0.00153347,0.08,0.1
0.00224416,0.08,0.11
0.00317656,0.08,0.12
0.00437204,0.08,0.13
0.00587512,0.08,0.14
0.00773334,0.08,0.15
0.00999695,0.08,0.16
0.0127187,0.08,0.17
0.0159534,0.08,0.18
0.0197575,0.08,0.19
0.0241887,0.08,0.2
0.0293053,0.08,0.21
0.0351654,0.08,0.22
0.0418265,0.08,0.23
0.0493441,0.08,0.24
0.0577713,0.08,0.25
0.0671573,0.08,0.26
0.0775464,0.08,0.27
0.0889768,0.08,0.28
0.101479,0.08,0.29
0.115075,0.08,0.3
0.129776,0.08,0.31
0.14558,0.08,0.32
0.162473,0.08,0.33
0.180426,0.08,0.34
0.199392,0.08,0.35
0.219305,0.08,0.36
0.24008,0.08,0.37
0.261612,0.08,0.38
0.283773,0.08,0.39
0.306412,0.08,0.4
0.329354,0.08,0.41
0.352402,0.08,0.42
0.375336,0.08,0.43
0.397913,0.08,0.44
0.419868,0.08,0.45
0.440922,0.08,0.46
0.460775,0.08,0.47
0.479118,0.08,0.48
0.495634,0.08,0.49
0.510002,0.08,0.5
0.521907,0.08,0.51
0.53104,0.08,0.52
0.537113,0.08,0.53
0.539859,0.08,0.54
0.539049,0.08,0.55
0.534494,0.08,0.56
0.526056,0.08,0.57
0.513657,0.08,0.58
0.497289,0.08,0.59
0.477018,0.08,0.6
0.452996,0.08,0.61
0.425462,0.08,0.62
0.394747,0.08,0.63
0.361277,0.08,0.64
0.325572,0.08,0.65
0.288244,0.08,0.66
0.249986,0.08,0.67
0.211567,0.08,0.68
0.173819,0.08,0.69
0.137617,0.08,0.7
0.103864,0.08,0.71
0.0734644,0.08,0.72
0.0472991,0.08,0.73
0.0261988,0.08,0.74
0.0109136,0.08,0.75
0.00208257,0.08,0.76
0.000203831,0.08,0.77
0.00560607,0.08,0.78
0.0184225,0.08,0.79
0.0385691,0.08,0.8
0.0657281,0.08,0.81
0.0993383,0.08,0.82
0.138594,0.08,0.83
0.182451,0.08,0.84
0.229646,0.08,0.85
0.278723,0.08,0.86
0.328074,0.08,0.87
0.375984,0.08,0.88
0.420692,0.08,0.89
0.460457,0.08,0.9
0.493628,0.08,0.91
0.51872,0.08,0.92
0.534487,0.08,0.93
0.539999,0.08,0.94
0.534698,0.08,0.95
0.518458,0.08,0.96
0.49162,0.08,0.97
0.45501,0.08,0.98
0.409938,0.08,0.99
0.35817,0.08,1
0,0.09,0
1.74E-07,0.09,0.01
2.79E-06,0.09,0.02
1.41E-05,0.09,0.03
4.46E-05,0.09,0.04
0.000108916,0.09,0.05
0.000225832,0.09,0.06
0.000418333,0.09,0.07
0.000713529,0.09,0.08
0.00114264,0.09,0.09
0.00174092,0.09,0.1
0.00254762,0.09,0.11
0.00360584,0.09,0.12
0.0049624,0.09,0.13
0.00666767,0.09,0.14
0.00877529,0.09,0.15
0.0113419,0.09,0.16
0.0144267,0.09,0.17
0.0180912,0.09,0.18
0.0223983,0.09,0.19
0.0274121,0.09,0.2
0.0331968,0.09,0.21
0.0398163,0.09,0.22
0.0473325,0.09,0.23
0.055805,0.09,0.24
0.0652894,0.09,0.25
0.0758361,0.09,0.26
0.0874891,0.09,0.27
0.100284,0.09,0.28
0.114246,0.09,0.29
0.12939,0.09,0.3
0.145716,0.09,0.31
0.16321,0.09,0.32
0.181839,0.09,0.33
0.201553,0.09,0.34
0.22228,0.09,0.35
0.243925,0.09,0.36
0.266371,0.09,0.37
0.289474,0.09,0.38
0.313064,0.09,0.39
0.336946,0.09,0.4
0.360897,0.09,0.41
0.384669,0.09,0.42
0.407988,0.09,0.43
0.430559,0.09,0.44
0.452064,0.09,0.45
0.472172,0.09,0.46
0.490537,0.09,0.47
0.506808,0.09,0.48
0.520631,0.09,0.49
0.531663,0.09,0.5
0.539572,0.09,0.51
0.544052,0.09,0.52
0.54483,0.09,0.53
0.541677,0.09,0.54
0.534418,0.09,0.55
0.52294,0.09,0.56
0.507209,0.09,0.57
0.48727,0.09,0.58
0.463264,0.09,0.59
0.435429,0.09,0.6
0.404108,0.09,0.61
0.36975,0.09,0.62
0.332913,0.09,0.63
0.294256,0.09,0.64
0.254535,0.09,0.65
0.214594,0.09,0.66
0.175346,0.09,0.67
0.137755,0.09,0.68
0.102817,0.09,0.69
0.0715277,0.09,0.7
0.0448554,0.09,0.71
0.0237077,0.09,0.72
0.00889638,0.09,0.73
0.00110227,0.09,0.74
0.000840027,0.09,0.75
0.00842537,0.09,0.76
0.0239457,0.09,0.77
0.0472361,0.09,0.78
0.0778621,0.09,0.79
0.115111,0.09,0.8
0.157996,0.09,0.81
0.205263,0.09,0.82
0.255424,0.09,0.83
0.306789,0.09,0.84
0.357521,0.09,0.85
0.405694,0.09,0.86
0.44937,0.09,0.87
0.486679,0.09,0.88
0.515903,0.09,0.89
0.535566,0.09,0.9
0.544523,0.09,0.91
0.54203,0.09,0.92
0.527818,0.09,0.93
0.502138,0.09,0.94
0.465791,0.09,0.95
0.420128,0.09,0.96
0.367026,0.09,0.97
0.308826,0.09,0.98
0.248254,0.09,0.99
0.188293,0.09,1
0,0.1,0
1.95E-07,0.1,0.01
3.13E-06,0.1,0.02
1.58E-05,0.1,0.03
5.00E-05,0.1,0.04
0.000122127,0.1,0.05
0.000253223,0.1,0.06
0.000469066,0.1,0.07
0.000800045,0.1,0.08
0.00128114,0.1,0.09
0.00195187,0.1,0.1
0.00285616,0.1,0.11
0.00404225,0.1,0.12
0.00556248,0.1,0.13
0.00747309,0.1,0.14
0.00983387,0.1,0.15
0.0127078,0.1,0.16
0.0161607,0.1,0.17
0.0202604,0.1,0.18
0.0250764,0.1,0.19
0.0306789,0.1,0.2
0.0371378,0.1,0.21
0.0445218,0.1,0.22
0.0528974,0.1,0.23
0.0623271,0.1,0.24
0.0728684,0.1,0.25
0.0845717,0.1,0.26
0.0974789,0.1,0.27
0.111622,0.1,0.28
0.127019,0.1,0.29
0.143675,0.1,0.3
0.161577,0.1,0.31
0.180694,0.1,0.32
0.200975,0.1,0.33
0.222343,0.1,0.34
0.244698,0.1,0.35
0.267914,0.1,0.36
0.291835,0.1,0.37
0.316277,0.1,0.38
0.341026,0.1,0.39
0.365839,0.1,0.4
0.390441,0.1,0.41
0.414533,0.1,0.42
0.437789,0.1,0.43
0.459861,0.1,0.44
0.480383,0.1,0.45
0.498976,0.1,0.46
0.515255,0.1,0.47
0.528837,0.1,0.48
0.539348,0.1,0.49
0.546434,0.1,0.5
0.549771,0.1,0.51
0.549076,0.1,0.52
0.54412,0.1,0.53
0.534738,0.1,0.54
0.520842,0.1,0.55
0.502433,0.1,0.56
0.47961,0.1,0.57
0.452579,0.1,0.58
0.421661,0.1,0.59
0.387297,0.1,0.6
0.350045,0.1,0.61
0.310585,0.1,0.62
0.269705,0.1,0.63
0.228296,0.1,0.64
0.187334,0.1,0.65
0.14786,0.1,0.66
0.110953,0.1,0.67
0.077705,0.1,0.68
0.0491811,0.1,0.69
0.0263866,0.1,0.7
0.0102254,0.1,0.71
0.00145962,0.1,0.72
0.00066935,0.1,0.73
0.00821433,0.1,0.74
0.0241999,0.1,0.75
