10,0,0.493243243,0.478991597,0.092920354,0.141668142,0.087088097,0.125082291,0.162929746
9,1,0.655405405,0.630252101,0.132743363,0.311846998,0.232347007,0.225806452,0.307424016
8,0,0.445945946,0.420168067,0.075221239,0.091553037,0.076328178,0.077682686,0.083208769
9,1,0.533783784,0.521008403,0.092920354,0.148220294,0.108944183,0.135615537,0.138016941
7,2,0.418918919,0.403361345,0.075221239,0.089073845,0.068594486,0.075049375,0.083208769
14,1,0.594594595,0.621848739,0.123893805,0.270586152,0.203765972,0.226464779,0.252615845
6,0,0.398648649,0.352941176,0.066371681,0.075084115,0.059852051,0.066491113,0.068261086
6,2,0.385135135,0.378151261,0.07079646,0.061448557,0.053799597,0.065832785,0.068261086
5,2,0.263513514,0.235294118,0.053097345,0.025146095,0.018493611,0.030283081,0.028400598
6,2,0.405405405,0.369747899,0.079646018,0.083584204,0.071620713,0.071099408,0.068261086
8,2,0.418918919,0.394957983,0.075221239,0.088011333,0.07464694,0.07965767,0.078226208
19,0,0.844594595,0.806722689,0.14159292,0.610412608,0.422999328,0.346280448,0.536621824
18,0,0.858108108,0.81512605,0.146017699,0.693111387,0.514794889,0.342988808,0.775784753
17,0,0.702702703,0.714285714,0.146017699,0.446254648,0.324478816,0.371955234,0.407075237
9,1,0.493243243,0.495798319,0.110619469,0.142199398,0.117014122,0.082290981,0.127055306
7,1,0.337837838,0.344537815,0.079646018,0.067115282,0.056489576,0.046741277,0.060288989
7,2,0.371621622,0.344537815,0.084070796,0.074021604,0.057162071,0.073074391,0.066268062
7,2,0.256756757,0.243697479,0.057522124,0.033823269,0.026227303,0.026333114,0.026407573
8,1,0.472972973,0.462184874,0.101769912,0.143084824,0.10928043,0.105990783,0.133532636
7,1,0.310810811,0.294117647,0.07079646,0.054542235,0.044720915,0.044766294,0.046337818
9,0,0.364864865,0.336134454,0.079646018,0.070302816,0.062542031,0.038183015,0.061285501
9,1,0.445945946,0.453781513,0.097345133,0.125199221,0.100874243,0.082290981,0.11509716
9,0,0.405405405,0.386554622,0.084070796,0.088896759,0.063887021,0.075049375,0.090682611
10,1,0.662162162,0.655462185,0.137168142,0.291836373,0.228648285,0.269914417,0.245142003
10,1,0.641891892,0.663865546,0.128318584,0.261731893,0.197713517,0.188281764,0.264075735
16,0,0.777027027,0.781512605,0.168141593,0.475473703,0.348352387,0.402238315,0.443447932
11,0,0.655405405,0.672268908,0.137168142,0.281565433,0.22797579,0.249506254,0.240159442
10,0,0.540540541,0.537815126,0.115044248,0.182574818,0.138870208,0.152732061,0.167912307
10,1,0.560810811,0.546218487,0.110619469,0.193731185,0.164088769,0.140882159,0.171898356
10,0,0.52027027,0.495798319,0.10619469,0.181689393,0.149966375,0.141540487,0.154459392
9,2,0.277027027,0.25210084,0.07079646,0.044271294,0.034297243,0.050691244,0.040358744
5,2,0.135135135,0.12605042,0.048672566,0.010448026,0.006388702,0.007899934,0.010961634
4,2,0.128378378,0.12605042,0.084070796,0.00991677,0.008069939,0.009874918,0.008470354
15,0,0.695945946,0.705882353,0.128318584,0.372233044,0.296234028,0.344305464,0.322371699
9,1,0.716216216,0.74789916,0.163716814,0.395431202,0.31472764,0.339697169,0.332336821
10,1,0.756756757,0.773109244,0.168141593,0.485036302,0.3399462,0.400921659,0.446935725
10,1,0.716216216,0.722689076,0.14159292,0.37347264,0.248150639,0.309414088,0.352267065
12,1,0.662162162,0.663865546,0.119469027,0.349389056,0.259583053,0.196181698,0.307424016
10,0,0.594594595,0.588235294,0.115044248,0.255002656,0.214525891,0.171823568,0.207772795
13,1,0.675675676,0.680672269,0.168141593,0.351336993,0.262945528,0.318630678,0.337319382
16,0,0.77027027,0.722689076,0.190265487,0.535505578,0.366509751,0.343647136,0.631290483
13,1,0.682432432,0.672268908,0.150442478,0.320701257,0.250840619,0.280447663,0.282511211
13,1,0.675675676,0.680672269,0.146017699,0.397379139,0.200067249,0.234364714,0.436970603
13,0,0.716216216,0.68907563,0.146017699,0.373295555,0.282784129,0.325213957,0.337319382
13,1,0.716216216,0.722689076,0.14159292,0.432087834,0.355749832,0.338380513,0.27752865
12,0,0.722972973,0.722689076,0.154867257,0.440056667,0.365164761,0.390388413,0.342301943
18,1,0.878378378,0.848739496,0.185840708,0.757570391,0.436449227,0.523370639,1
16,1,0.777027027,0.823529412,0.203539823,0.619798123,0.376260928,0.380513496,0.810662681
14,0,0.878378378,0.865546218,0.168141593,0.902426067,0.719233356,0.635286373,0.720976582
20,1,0.878378378,0.87394958,0.154867257,0.751549495,0.513786147,0.593811718,0.845540608
20,1,0.817567568,0.865546218,0.181415929,0.651673455,0.419636853,0.536537196,0.646238166
14,0,0.851351351,0.848739496,0.194690265,0.700903134,0.549092132,0.405529954,0.755854509
12,1,0.817567568,0.773109244,0.154867257,0.57251638,0.34398117,0.537853851,0.6163428
14,0,0.837837838,0.831932773,0.190265487,0.692225961,0.478480161,0.711652403,0.586447434
7,1,0.614864865,0.571428571,0.128318584,0.273773685,0.206455952,0.221856485,0.252615845
8,0,0.608108108,0.638655462,0.137168142,0.376483088,0.326160054,0.306122449,0.282511211
8,1,0.601351351,0.588235294,0.101769912,0.274127855,0.214525891,0.242264648,0.217737917
5,2,0.216216216,0.176470588,0.03539823,0.016291836,0.011768662,0.023041475,0.013452915
7,2,0.385135135,0.344537815,0.079646018,0.062511068,0.04270343,0.048057933,0.073243647
5,2,0.324324324,0.260504202,0.053097345,0.043562954,0.039677202,0.048716261,0.033383159
8,2,0.324324324,0.319327731,0.075221239,0.050115105,0.034969738,0.061882818,0.048330842
4,2,0.202702703,0.176470588,0.039823009,0.015760581,0.016139879,0.019091508,0.013452915
11,0,0.682432432,0.705882353,0.132743363,0.342836905,0.258238063,0.28439763,0.347284504
14,0,0.668918919,0.714285714,0.159292035,0.332034709,0.267652993,0.262672811,0.292476333
21,0,0.763513514,0.764705882,0.154867257,0.483796706,0.345662408,0.349572087,0.56651719
10,1,0.655405405,0.663865546,0.14159292,0.361785019,0.287827841,0.352205398,0.297458894
10,1,0.736486486,0.705882353,0.154867257,0.359305826,0.292199059,0.281105991,0.322371699
12,1,0.77027027,0.764705882,0.17699115,0.554453692,0.416946873,0.482554312,0.456900847
13,0,0.736486486,0.731092437,0.168141593,0.430671153,0.366173504,0.389730086,0.352267065
12,1,0.75,0.714285714,0.132743363,0.372055959,0.262945528,0.441737986,0.282511211
10,1,0.75,0.74789916,0.163716814,0.489109262,0.362474781,0.435813035,0.37717987
11,1,0.75,0.714285714,0.14159292,0.423941916,0.3533961,0.44042133,0.312406577
9,1,0.689189189,0.680672269,0.150442478,0.329555516,0.244788164,0.356155365,0.287493772
13,0,0.72972973,0.714285714,0.159292035,0.409952187,0.325151311,0.28439763,0.322371699
12,0,0.722972973,0.722689076,0.150442478,0.361430848,0.281102892,0.315997367,0.357249626
14,0,0.682432432,0.663865546,0.132743363,0.327607579,0.184936113,0.238314681,0.357249626
8,2,0.378378378,0.369747899,0.075221239,0.077209138,0.061197041,0.078341014,0.147982063
10,1,0.587837838,0.579831933,0.123893805,0.287763414,0.30800269,0.258064516,0.192825112
12,0,0.574324324,0.588235294,0.137168142,0.272711174,0.23201076,0.201448321,0.242650722
11,1,0.581081081,0.596638655,0.132743363,0.227377369,0.190988568,0.190256748,0.207772795
16,0,0.763513514,0.74789916,0.163716814,0.460952718,0.298251513,0.346280448,0.461883408
15,0,0.655405405,0.663865546,0.14159292,0.325836727,0.289845326,0.233706386,0.257598406
10,0,0.689189189,0.680672269,0.163716814,0.325836727,0.243779422,0.279789335,0.282511211
9,1,0.506756757,0.487394958,0.10619469,0.146803613,0.11062542,0.124423963,0.13303438
13,0,0.574324324,0.579831933,0.146017699,0.291482203,0.170141224,0.26925609,0.282511211
12,1,0.574324324,0.579831933,0.128318584,0.222418984,0.156691325,0.192231731,0.227703039
13,1,0.614864865,0.638655462,0.150442478,0.288117585,0.200067249,0.203423305,0.272546089
8,0,0.466216216,0.470588235,0.101769912,0.129980521,0.114324143,0.092824226,0.118086697
9,1,0.493243243,0.478991597,0.123893805,0.170001771,0.124411567,0.142198815,0.157947185
9,2,0.439189189,0.411764706,0.097345133,0.110855321,0.072629455,0.087557604,0.118086697
8,2,0.486486486,0.478991597,0.097345133,0.133699309,0.099865501,0.111257406,0.118086697
13,1,0.608108108,0.605042017,0.150442478,0.294138481,0.184599866,0.221198157,0.307424016
7,2,0.398648649,0.378151261,0.084070796,0.093323889,0.08137189,0.067807768,0.078226208
10,1,0.560810811,0.521008403,0.128318584,0.22401275,0.133490249,0.213298223,0.217737917
7,0,0.351351351,0.327731092,0.079646018,0.063396494,0.050100874,0.053982883,0.058295964
12,1,0.459459459,0.453781513,0.092920354,0.133876395,0.106590451,0.102699144,0.118086697
9,0,0.574324324,0.588235294,0.123893805,0.217283513,0.16139879,0.177748519,0.202790234
14,1,0.554054054,0.571428571,0.14159292,0.233044094,0.165770007,0.167873601,0.2326856
10,0,0.641891892,0.588235294,0.123893805,0.28351337,0.163416274,0.214614878,0.252615845
8,0,0.506756757,0.495798319,0.115044248,0.162210023,0.116341627,0.145490454,0.13303438
7,2,0.445945946,0.411764706,0.10619469,0.114042855,0.084398117,0.091507571,0.108121574
10,0,0.533783784,0.512605042,0.119469027,0.176731008,0.111297915,0.150757077,0.162929746
8,1,0.459459459,0.420168067,0.115044248,0.112626173,0.087088097,0.098749177,0.103139013
9,1,0.5,0.453781513,0.110619469,0.160439171,0.119367855,0.147465438,0.138016941
11,1,0.533783784,0.495798319,0.128318584,0.182574818,0.125084062,0.16194865,0.177877429
9,1,0.560810811,0.537815126,0.132743363,0.203116699,0.147276395,0.188940092,0.187842551
11,1,0.5,0.504201681,0.132743363,0.171064282,0.121049092,0.163923634,0.152964624
10,2,0.472972973,0.546218487,0.092920354,0.114928281,0.085743107,0.102699144,0.098156452
9,1,0.574324324,0.529411765,0.119469027,0.158668319,0.11466039,0.138248848,0.152964624
7,1,0.425675676,0.394957983,0.110619469,0.107490703,0.080699395,0.107307439,0.08819133
7,2,0.391891892,0.361344538,0.075221239,0.071896582,0.051782112,0.063199473,0.068261086
11,1,0.682432432,0.68907563,0.146017699,0.389410306,0.271015467,0.27518104,0.347284504
15,1,0.614864865,0.605042017,0.14159292,0.276607048,0.196704775,0.207373272,0.242650722
13,0,0.648648649,0.655462185,0.119469027,0.295378077,0.22528581,0.213298223,0.272546089
14,0,0.662162162,0.647058824,0.154867257,0.318930406,0.207800941,0.253456221,0.322371699
22,0,0.743243243,0.756302521,0.190265487,0.511244909,0.332885003,0.377221856,0.431988042
7,2,0.27027027,0.268907563,0.066371681,0.040198335,0.03194351,0.037524687,0.033383159
12,2,0.493243243,0.495798319,0.119469027,0.153355764,0.12138534,0.108624095,0.123069258
9,2,0.297297297,0.285714286,0.07079646,0.043208783,0.03194351,0.041474654,0.03836572
1,2,0,0,0.008849558,0,0,0,0
3,2,0.074324324,0.075630252,0.026548673,0.003895874,0.002353732,0.003291639,0.002491281
3,2,0.047297297,0.058823529,0.026548673,0.002125022,0.001008742,0.001974984,0.001494768
5,2,0.114864865,0.109243697,0.030973451,0.006729237,0.004371217,0.005266623,0.003487793
17,0,0.662162162,0.621848739,0.14159292,0.33309722,0.234364492,0.287030941,0.272546089
5,2,0.263513514,0.243697479,0.061946903,0.034708695,0.022192334,0.031599737,0.033383159
5,2,0.209459459,0.201680672,0.057522124,0.022135647,0.016812374,0.013166557,0.018435476
8,2,0.304054054,0.294117647,0.07079646,0.04444838,0.028581036,0.034233048,0.03836572
8,2,0.344594595,0.336134454,0.075221239,0.057906853,0.041694687,0.050691244,0.058295964
10,2,0.371621622,0.344537815,0.075221239,0.060917301,0.046738399,0.044766294,0.058295964
13,2,0.331081081,0.319327731,0.07079646,0.055427661,0.042030935,0.042132982,0.048330842
9,2,0.385135135,0.369747899,0.075221239,0.069240305,0.049428379,0.053982883,0.068261086
7,2,0.310810811,0.319327731,0.066371681,0.054542235,0.044720915,0.049374589,0.043348281
7,2,0.364864865,0.361344538,0.097345133,0.07490703,0.054472091,0.071099408,0.068261086
7,2,0.344594595,0.327731092,0.092920354,0.060031875,0.043375925,0.045424621,0.058295964
13,0,0.695945946,0.697478992,0.159292035,0.397202054,0.282111634,0.368663594,0.357249626
12,1,0.702702703,0.672268908,0.137168142,0.374889322,0.344653665,0.28439763,0.297458894
15,1,0.675675676,0.680672269,0.163716814,0.386754029,0.300941493,0.285055958,0.342301943
15,0,0.709459459,0.739495798,0.146017699,0.438994156,0.325487559,0.364713627,0.337319382
15,0,0.655405405,0.663865546,0.154867257,0.357357889,0.257229321,0.271231073,0.367214748
19,0,0.655405405,0.663865546,0.163716814,0.37825394,0.255211836,0.229756419,0.407075237
10,0,0.635135135,0.680672269,0.14159292,0.317159554,0.228648285,0.21724819,0.342301943
15,1,0.756756757,0.756302521,0.150442478,0.500442713,0.406186954,0.390388413,0.362232187
13,1,0.695945946,0.705882353,0.14159292,0.389410306,0.320443847,0.335747202,0.292476333
11,1,0.628378378,0.705882353,0.137168142,0.32796175,0.264290518,0.254772877,0.257598406
12,1,0.668918919,0.647058824,0.110619469,0.305649017,0.246469401,0.226464779,0.267563528
11,0,0.614864865,0.613445378,0.146017699,0.316097043,0.213853396,0.314022383,0.242650722
4,2,0.22972973,0.235294118,0.053097345,0.032937843,0.029253531,0.031599737,0.024414549
6,0,0.263513514,0.243697479,0.07079646,0.041969187,0.030598521,0.036208032,0.03836572
11,1,0.52027027,0.546218487,0.115044248,0.225606517,0.201075992,0.200131666,0.157947185
14,0,0.601351351,0.663865546,0.132743363,0.316274128,0.242434432,0.244239631,0.2326856
8,0,0.371621622,0.369747899,0.097345133,0.102886488,0.081708137,0.082949309,0.088689586
9,0,0.533783784,0.56302521,0.132743363,0.22436692,0.146267653,0.115865701,0.252615845
13,1,0.506756757,0.512605042,0.110619469,0.176199752,0.136180229,0.131007242,0.167912307
22,1,0.763513514,0.789915966,0.190265487,0.629360723,0.304303968,0.375246873,0.546586946
16,0,0.695945946,0.74789916,0.17699115,0.419691872,0.276395427,0.355497038,0.367214748
14,0,0.736486486,0.722689076,0.181415929,0.431025323,0.259919301,0.329163924,0.382162431
15,0,0.75,0.756302521,0.199115044,0.539401452,0.375924681,0.438446346,0.446935725
13,0,0.75,0.773109244,0.137168142,0.445192137,0.275386685,0.258722844,0.407075237
22,0,0.783783784,0.81512605,0.190265487,0.652381796,0.49865501,0.429888084,0.581464873
12,1,0.790540541,0.798319328,0.163716814,0.476890384,0.330867518,0.321922317,0.486796213
18,0,0.722972973,0.74789916,0.212389381,0.580839384,0.357094822,0.439763002,0.686098655
20,0,0.756756757,0.789915966,0.181415929,0.524880468,0.369199731,0.409479921,0.427005481
11,1,0.594594595,0.621848739,0.119469027,0.251460953,0.178547411,0.210664911,0.247633284
15,1,0.621621622,0.605042017,0.163716814,0.297326014,0.210490921,0.2080316,0.297458894
7,2,0.385135135,0.386554622,0.092920354,0.0848238,0.060860794,0.074391047,0.073243647
9,1,0.513513514,0.504201681,0.10619469,0.158491234,0.118359112,0.136273864,0.147982063
14,0,0.554054054,0.571428571,0.123893805,0.222241898,0.152992603,0.166556945,0.222720478
14,0,0.594594595,0.546218487,0.154867257,0.338055605,0.217888366,0.207373272,0.307424016
10,1,0.621621622,0.605042017,0.150442478,0.310607402,0.197713517,0.258064516,0.282511211
10,0,0.614864865,0.638655462,0.137168142,0.246856738,0.193006052,0.209348255,0.202790234
17,1,0.567567568,0.579831933,0.137168142,0.227554454,0.162071284,0.173798552,0.202790234
9,0,0.493243243,0.504201681,0.110619469,0.168408004,0.088096839,0.106649111,0.187842551
10,1,0.621621622,0.638655462,0.14159292,0.286346733,0.211499664,0.235681369,0.237668161
17,0,0.628378378,0.638655462,0.159292035,0.352045334,0.257229321,0.296905859,0.322371699
12,1,0.662162162,0.756302521,0.185840708,0.451390119,0.336247478,0.366688611,0.352267065
15,0,0.722972973,0.705882353,0.146017699,0.394545777,0.287155346,0.289664253,0.312406577
19,1,0.662162162,0.672268908,0.154867257,0.35806623,0.22932078,0.271889401,0.347284504
26,0,0.709459459,0.739495798,0.172566372,0.373826811,0.257565568,0.249506254,0.372197309
6,2,0.297297297,0.268907563,0.075221239,0.044625465,0.032279758,0.044107966,0.03836572
6,2,0.27027027,0.25210084,0.066371681,0.038427484,0.029589778,0.036866359,0.033383159
4,2,0.277027027,0.260504202,0.075221239,0.037010802,0.025554808,0.038183015,0.028400598
11,0,0.560810811,0.571428571,0.123893805,0.193731185,0.148285138,0.167215273,0.147982063
9,0,0.398648649,0.378151261,0.092920354,0.082167523,0.060188299,0.07636603,0.073243647
9,1,0.445945946,0.420168067,0.084070796,0.122720028,0.097175521,0.117182357,0.098156452
13,1,0.628378378,0.638655462,0.154867257,0.315211617,0.215870881,0.228439763,0.332336821
8,0,0.398648649,0.378151261,0.088495575,0.088542589,0.070948218,0.077682686,0.072247135
6,0,0.385135135,0.361344538,0.088495575,0.076146627,0.058843309,0.064516129,0.069755855
10,1,0.533783784,0.512605042,0.115044248,0.166460067,0.121721587,0.149440421,0.147982063
