0.064319,0.085
0.0700726,0.075
0.0761678,0.145
0.0826113,0.075
0.0894089,0.18
0.0965653,0.07
0.104084,0.105
0.111968,0.125
0.120218,0.13
0.128833,0.14
0.137811,0.125
0.147149,0.18
0.156841,0.165
0.166879,0.165
0.177255,0.23
0.187956,0.225
0.198968,0.24
0.210276,0.255
0.221861,0.24
0.233701,0.26
0.245774,0.335
0.258052,0.22
0.270507,0.27
0.283108,0.295
0.295818,0.295
0.308603,0.31
0.32142,0.32
0.334229,0.365
0.346984,0.34
0.359636,0.295
0.372136,0.295
0.384431,0.32
0.396466,0.365
0.408185,0.435
0.419529,0.34
0.430438,0.17
0.44085,0.435
0.450704,0.385
0.459937,0.315
0.468485,0.455
0.476286,0.45
0.483278,0.485
0.489399,0.435
0.49459,0.29
0.498794,0.26
0.501956,0.285
0.504024,0.45
0.504951,0.46
0.504694,0.38
0.503214,0.36
0.50048,0.5
0.496465,0.315
0.491149,0.49
0.484522,0.18
0.476579,0.23
0.467326,0.16
0.456777,0.16
0,0.005
3.62e-08,0.005
5.8e-07,-0.005
2.94e-06,0
9.28e-06,-0.015
2.27e-05,0
4.7e-05,-0.01
8.7e-05,0.005
0.00014843,0.015
0.000237741,-0.005
0.000362326,0.005
0.000530423,0
0.000751128,-0.005
0.00103438,-0.005
0.00139098,-0.015
0.00183251,0
0.00237142,0.005
0.00302092,0.01
0.003795,0.01
0.00470843,0.01
0.00577665,-0.005
0.00701581,0.01
0.00844271,0.015
0.0100747,0.005
0.0119298,0.015
0.0140262,0.005
0.0163829,0.025
0.0190188,0.015
0.0219534,0.025
0.0252061,0.025
0.0287964,0.04
0.0327437,0.04
0.0370671,0.035
0.0417853,0.03
0.0469167,0.04
0.0524786,0.015
0.0584877,0.06
0.0649596,0.05
0.0719084,0.06
0.079347,0.08
0.0872862,0.085
0.0957352,0.08
0.104701,0.115
0.114187,0.12
0.124196,0.13
0.134726,0.155
0.145772,0.165
0.157327,0.155
0.169377,0.195
0.181908,0.115
0.194898,0.14
0.208323,0.17
0.222153,0.205
0.236353,0.24
0.250884,0.265
0.265699,0.3
0.280749,0.26
0.295977,0.26
0.311322,0.335
0.326716,0.305
0.342087,0.36
0.357356,0.345
0.372441,0.34
0.387253,0.365
0.401701,0.39
0.415688,0.35
0.429114,0.425
0.441876,0.455
0.453869,0.42
0.464986,0.45
0.475122,0.47
0.484168,0.465
0.49202,0.415
0.498576,0.415
0.503737,0.425
0.50741,0.41
0.509508,0.515
0.509952,0.545
0.508673,0.475
0.505612,0.24
0.500725,0.415
0.493977,0.385
0.485354,0.31
0.474855,0.365
0.462497,0.375
0.448318,0.43
0.432376,0.37
0.414748,0.28
0.395536,0.275
0.374861,0.305
0.352869,0.355
0.329726,0.38
0.305621,0.345
0.280764,0.36
0.255385,0.375
0.229732,0.265
0.204068,0.3
0.178673,0.165
0.153835,0.16
0.129853,0.125
0.107029,0.125
0,-0.01
5.49e-08,0
8.78e-07,0
4.45e-06,0
1.41e-05,-0.005
3.43e-05,0.005
7.11e-05,0.01
0.000131791,0.015
0.000224816,0.01
0.00036008,0
0.000548752,0
0.000803296,0.01
0.00113746,0
0.00156626,0.01
0.00210596,-0.005
0.00277405,0.005
0.00358921,0.005
0.00457127,0.005
0.00574117,0.01
0.00712087,0
0.00873334,0
0.0106024,0.015
0.0127527,0.035
0.0152097,0.02
0.0179991,0.025
0.0211473,0.015
0.0246809,0.035
0.0286266,0.035
0.0330109,0.06
0.0378601,0.06
0.0431997,0.07
0.0490546,0.05
0.0554485,0.04
0.0624035,0.04
0.0699402,0.06
0.0780769,0.04
0.0868294,0.1
0.0962106,0.09
0.10623,0.105
0.116894,0.115
0.128204,0.11
0.140157,0.13
0.152746,0.155
0.165956,0.175
0.179769,0.17
0.194159,0.21
0.209092,0.205
0.22453,0.185
0.240425,0.205
0.256722,0.205
0.273358,0.235
0.290261,0.295
0.307352,0.325
0.324541,0.35
0.341734,0.355
0.358825,0.405
0.375702,0.38
0.392245,0.38
0.408327,0.38
0.423816,0.445
0.438574,0.45
0.452459,0.43
0.465326,0.42
0.47703,0.465
0.487423,0.475
0.496362,0.495
0.503706,0.525
0.50932,0.51
0.513078,0.485
0.514861,0.495
0.514568,0.53
0.512108,0.5
0.50741,0.485
0.500424,0.43
0.491121,0.47
0.479497,0.405
0.465575,0.425
0.449408,0.45
0.431078,0.41
0.410702,0.33
0.388428,0.415
0.364439,0.325
0.338949,0.27
0.312209,0.305
0.2845,0.295
0.256134,0.295
0.227451,0.32
0.198815,0.175
0.17061,0.18
0.143237,0.125
0.117106,0.125
0.092633,0.23
0.070229,0.165
0.050296,0.075
0.0332175,0.125
0.0193507,0.05
0.009018,0.005
0.00249828,0.055
1.88e-05,0.09
0.001747,0.01
0.00778313,0.01
0,0
7.39e-08,0
1.18e-06,0.005
5.99e-06,0.01
1.89e-05,0
4.62e-05,0
9.58e-05,0.005
0.000177422,0.01
0.00030265,0.005
0.000484731,0.005
0.000738686,0.02
0.00108127,0.005
0.00153096,0
0.00210791,0.01
0.00283392,0.01
0.00373241,0.015
0.00482833,0.01
0.00614812,0.005
0.0077196,0.02
0.00957188,0.015
0.0117352,0.005
0.0142409,0.005
0.0171211,0.025
0.0204085,0.035
0.0241365,0.02
0.0283383,0.025
0.0330473,0.04
0.0382965,0.03
0.0441179,0.06
0.0505425,0.06
0.0575998,0.065
0.0653172,0.07
0.0737197,0.065
0.0828292,0.08
0.092664,0.105
0.103238,0.105
0.114562,0.115
0.126638,0.13
0.139466,0.17
0.153036,0.155
0.167333,0.165
0.182333,0.18
0.198002,0.21
0.214301,0.235
0.231177,0.255
0.248568,0.265
0.266403,0.31
0.284598,0.27
0.303059,0.315
0.32168,0.28
0.340344,0.355
0.358924,0.355
0.37728,0.39
0.395264,0.415
0.412718,0.42
0.429477,0.495
0.445366,0.42
0.460208,0.42
0.473821,0.475
0.486022,0.475
0.496628,0.495
0.505459,0.5
0.512343,0.495
0.517118,0.52
0.519631,0.52
0.519749,0.495
0.517355,0.54
0.512359,0.51
0.504695,0.505
0.494329,0.495
0.481259,0.5
0.46552,0.47
0.44719,0.435
0.426384,0.35
0.403264,0.26
0.378038,0.235
0.350955,0.235
0.322315,0.275
0.292457,0.25
0.261764,0.16
0.230657,0.19
0.19959,0.2
0.169045,0.16
0.139524,0.14
0.111543,0.095
0.0856218,0.085
0.0622732,0.135
0.0419931,0.05
0.0252482,0.03
0.0124641,0.01
0.00401327,0.015
0.000202379,0.085
0.00126079,0.045
0.00732946,0.015
0.018451,0.055
0.0345616,0.015
0.0554843,0.125
0.0809251,0.085
0.110472,0.16
0.143596,0.145
0.179656,0.145
0,-0.01
9.33e-08,-0.01
1.49e-06,-0.005
7.55e-06,0
2.39e-05,0
5.83e-05,0
0.000120866,0
0.000223904,0
0.000381932,-0.005
0.000611692,0.005
0.000932125,0.005
0.00136435,0.01
0.00193163,0
0.00265932,0.005
0.00357483,-0.005
0.00470754,0.01
0.00608871,0.01
0.00775137,0.015
0.00973016,0.02
0.0120612,0.02
0.014782,0.01
0.0179309,0.03
0.0215471,0.03
0.0256705,0.025
0.0303408,0.045
0.0355977,0.03
0.0414802,0.045
0.0480259,0.05
0.0552711,0.07
0.0632495,0.07
0.071992,0.08
0.081526,0.075
0.0918745,0.08
0.103055,0.11
0.115081,0.135
0.127956,0.13
0.14168,0.155
0.15624,0.17
0.171618,0.195
0.187783,0.205
0.204694,0.195
0.222299,0.24
0.240533,0.255
0.259316,0.285
0.278557,0.31
0.298151,0.305
0.317976,0.335
0.3379,0.345
0.357773,0.38
0.377433,0.375
0.396705,0.415
0.415404,0.415
0.433331,0.445
0.45028,0.465
0.466039,0.45
0.48039,0.5
0.493115,0.485
0.503996,0.485
0.51282,0.495
0.519386,0.52
0.523502,0.525
0.524997,0.53
0.523719,0.505
0.519547,0.53
0.512388,0.515
0.502187,0.5
0.488931,0.49
0.472652,0.47
0.453431,0.47
0.431401,0.425
0.406751,0.445
0.379727,0.405
0.350632,0.38
0.319826,0.34
0.287725,0.205
0.254794,0.24
0.221547,0.22
0.188538,0.215
0.156353,0.17
0.1256,0.07
0.0968977,0.115
0.0708631,0.075
0.0480974,0.045
0.0291702,0.055
0.0146039,0.02
0.00485722,0.005
0.000308949,0.025
0.00124194,0.02
0.00782842,0.01
0.0201167,0.02
0.0380202,0.07
0.0613091,0.135
0.0896054,0.09
0.122382,0.11
0.158966,0.17
0.198547,0.19
0.240189,0.31
0.282849,0.25
0.325401,0.32
0.366664,0.36
0.405432,0.36
0,0
1.13e-07,0
1.81e-06,-0.005
9.15e-06,0
2.89e-05,0.01
7.06e-05,0.005
0.000146418,0.005
0.000271236,0.005
0.000462661,-0.01
0.000740964,0.01
0.00112907,-0.005
0.00165253,-0.015
0.00233945,0
0.00322048,0
0.00432868,0
0.00569943,0.01
0.00737031,0
0.00938093,0
0.0117727,0
0.0145888,0.025
0.0178733,0.015
0.0216719,0.01
0.0260303,0.025
0.0309947,0.02
0.0366109,0.025
0.042924,0.055
0.0499774,0.06
0.0578124,0.06
0.0664674,0.075
0.0759771,0.075
0.0863716,0.09
0.0976755,0.085
0.109907,0.11
0.123076,0.13
0.137184,0.14
0.152225,0.13
0.168179,0.185
0.185015,0.2
0.20269,0.22
0.221146,0.24
0.240312,0.265
0.260098,0.27
0.2804,0.29
0.301096,0.305
0.322048,0.31
0.343101,0.355
0.364079,0.375
0.384796,0.38
0.405045,0.405
0.424608,0.42
0.443254,0.465
0.460741,0.47
0.476822,0.49
0.491242,0.505
0.50375,0.5
0.514097,0.555
0.522041,0.535
0.527357,0.535
0.529836,0.505
0.529296,0.54
0.525586,0.51
0.51859,0.53
0.508238,0.52
0.494507,0.5
0.477429,0.49
0.457095,0.465
0.433662,0.445
0.407352,0.42
0.378454,0.395
0.347331,0.4
0.314411,0.395
0.280189,0.335
0.245222,0.325
0.210121,0.26
0.175541,0.175
0.142173,0.195
0.110729,0.22
0.0819251,0.205
0.0564673,0.145
0.0350308,0.04
0.0182408,0.04
0.00665136,0.02
0.000725287,0.02
0.000813265,0.04
0.00713502,0.035
0.0197622,0.035
0.038604,0.07
0.0633965,0.075
0.0936964,0.105
0.12888,0.16
0.168147,0.175
0.210534,0.21
0.254927,0.22
0.300093,0.285
0.344704,0.355
0.387378,0.395
0.426722,0.45
0.461377,0.465
0.49007,0.44
0.511664,0.42
0.52521,0.42
0,0.02
1.33e-07,-0.005
2.13e-06,0.005
1.08e-05,-0.005
3.41e-05,0
8.32e-05,0
0.00017243,0
0.000319418,0
0.000544837,0
0.000872545,0.005
0.00132952,-0.01
0.0019458,0
0.00275443,0.005
0.00379139,0
0.00509545,0
0.00670804,0
0.00867307,0.01
0.0110367,0.005
0.0138472,-0.005
0.0171542,0.01
0.021009,0.03
0.0254635,0.035
0.0305699,0.05
0.0363803,0.03
0.0429458,0.03
0.0503157,0.055
0.0585371,0.065
0.0676534,0.075
0.0777037,0.075
0.0887216,0.075
0.100734,0.09
0.11376,0.115
0.12781,0.12
0.142884,0.145
0.158968,0.165
0.176038,0.17
0.194055,0.195
0.212961,0.225
0.232686,0.25
0.253139,0.27
0.274209,0.275
0.295769,0.295
0.317668,0.305
0.339738,0.35
0.361788,0.34
0.38361,0.39
0.404975,0.435
0.425639,0.43
0.445343,0.44
0.463814,0.465
0.480771,0.475
0.495928,0.505
0.508999,0.51
0.519702,0.535
0.527765,0.535
0.532933,0.55
0.534975,0.545
0.533689,0.545
0.528913,0.52
0.520528,0.51
0.50847,0.495
0.492734,0.495
0.473381,0.445
0.450544,0.435
0.424433,0.4
0.39534,0.325
0.363635,0.34
0.329772,0.33
0.294284,0.29
0.257778,0.23
0.220928,0.235
0.184464,0.16
0.149161,0.1
0.115821,0.08
0.0852578,0.025
0.0582722,0.02
0.0356327,0.03
0.0180497,0.02
0.00615044,0.025
0.00045381,-0.01
0.0013453,0.015
0.00905395,0.005
0.0236318,0.07
0.0449371,0.095
0.0726221,0.085
0.106127,0.125
0.14468,0.16
0.187306,0.205
0.232843,0.24
0.279966,0.2
0.327222,0.235
0.37307,0.345
0.415931,0.355
0.454243,0.4
0.486521,0.425
0.511421,0.43
0.527802,0.53
0.534786,0.455
0.531814,0.46
0.518692,0.465
0.495624,0.465
0,0
1.53e-07,0
2.46e-06,0
1.24e-05,0
3.93e-05,0.005
9.59e-05,0.005
0.000198901,0
0.000368451,-0.005
0.00062846,-0.005
0.00100644,-0.01
0.00153347,0
0.00224416,-0.005
0.00317656,0.005
0.00437204,0.005
0.00587512,0
0.00773334,0
0.00999695,-0.005
0.0127187,0.005
0.0159534,0
0.0197575,0.005
0.0241887,0.02
0.0293053,0.025
0.0351654,0.04
0.0418265,0.035
0.0493441,0.02
0.0577713,0.055
0.0671573,0.07
0.0775464,0.07
0.0889768,0.1
0.101479,0.1
0.115075,0.135
0.129776,0.135
0.14558,0.15
0.162473,0.17
0.180426,0.195
0.199392,0.21
0.219305,0.23
0.24008,0.26
0.261612,0.275
0.283773,0.295
0.306412,0.285
0.329354,0.325
0.352402,0.35
0.375336,0.375
0.397913,0.41
0.419868,0.445
0.440922,0.46
0.460775,0.455
0.479118,0.48
0.495634,0.505
0.510002,0.5
0.521907,0.515
0.53104,0.54
0.537113,0.565
0.539859,0.56
0.539049,0.545
0.534494,0.535
0.526056,0.535
0.513657,0.515
0.497289,0.49
0.477018,0.485
0.452996,0.475
0.425462,0.42
0.394747,0.41
0.361277,0.36
0.325572,0.31
0.288244,0.315
0.249986,0.24
0.211567,0.21
0.173819,0.17
0.137617,0.17
0.103864,0.095
0.0734644,0.085
0.0472991,0.045
0.0261988,0.035
0.0109136,-0.005
0.00208257,-0.015
0.000203831,0.02
0.00560607,0.04
0.0184225,0.035
0.0385691,0.09
0.0657281,0.095
0.0993383,0.135
0.138594,0.185
0.182451,0.18
0.229646,0.225
0.278723,0.28
0.328074,0.315
0.375984,0.37
0.420692,0.34
0.460457,0.365
0.493628,0.45
0.51872,0.525
0.534487,0.545
0.539999,0.525
0.534698,0.505
0.518458,0.515
0.49162,0.45
0.45501,0.41
0.409938,0.38
0.35817,0.38
0,0.01
1.74e-07,0.005
2.79e-06,0
1.41e-05,-0.005
4.46e-05,0.005
0.000108916,0
0.000225832,0.005
0.000418333,0.005
0.000713529,-0.01
0.00114264,0
0.00174092,0.005
0.00254762,0.01
0.00360584,0.02
0.0049624,0.01
0.00666767,0.01
0.00877529,0.01
0.0113419,-0.005
0.0144267,0.015
0.0180912,0
0.0223983,0.02
0.0274121,0.025
0.0331968,0.02
0.0398163,0.035
0.0473325,0.045
0.055805,0.045
0.0652894,0.065
0.0758361,0.07
0.0874891,0.09
0.100284,0.115
0.114246,0.115
0.12939,0.13
0.145716,0.14
0.16321,0.165
0.181839,0.18
0.201553,0.215
0.22228,0.225
0.243925,0.235
0.266371,0.27
0.289474,0.285
0.313064,0.33
0.336946,0.32
0.360897,0.345
0.384669,0.365
0.407988,0.405
0.430559,0.435
0.452064,0.465
0.472172,0.46
0.490537,0.495
0.506808,0.495
0.520631,0.51
0.531663,0.52
0.539572,0.52
0.544052,0.545
0.54483,0.555
0.541677,0.525
0.534418,0.535
0.52294,0.5
0.507209,0.5
0.48727,0.48
0.463264,0.475
0.435429,0.435
0.404108,0.415
0.36975,0.365
0.332913,0.34
0.294256,0.29
0.254535,0.26
0.214594,0.235
0.175346,0.165
0.137755,0.15
0.102817,0.17
0.0715277,0.185
0.0448554,0.125
0.0237077,0.025
0.00889638,0.06
0.00110227,0.015
0.000840027,-0.005
0.00842537,0.015
0.0239457,0.03
0.0472361,0.145
0.0778621,0.115
0.115111,0.22
0.157996,0.21
0.205263,0.27
0.255424,0.275
0.306789,0.285
0.357521,0.345
0.405694,0.415
0.44937,0.415
0.486679,0.48
0.515903,0.53
0.535566,0.535
0.544523,0.48
0.54203,0.52
0.527818,0.535
0.502138,0.43
0.465791,0.41
0.420128,0.43
0.367026,0.36
0.308826,0.31
0.248254,0.28
0.188293,0.28
0,0.02
1.95e-07,-0.005
3.13e-06,0.01
1.58e-05,0
5e-05,0.01
0.000122127,0.01
0.000253223,0
0.000469066,0
0.000800045,0
0.00128114,0.01
0.00195187,0.015
0.00285616,0.005
0.00404225,0.02
0.00556248,0.02
0.00747309,0.005
0.00983387,0.01
0.0127078,0.015
0.0161607,0.04
0.0202604,0.02
0.0250764,0.035
0.0306789,0.04
0.0371378,0.035
0.0445218,0.045
0.0528974,0.04
0.0623271,0.06
0.0728684,0.07
0.0845717,0.075
0.0974789,0.085
0.111622,0.125
0.127019,0.125
0.143675,0.17
0.161577,0.16
0.180694,0.175
0.200975,0.22
0.222343,0.25
0.244698,0.275
0.267914,0.27
0.291835,0.33
0.316277,0.355
0.341026,0.35
0.365839,0.355
0.390441,0.38
0.414533,0.39
0.437789,0.435
0.459861,0.47
0.480383,0.51
0.498976,0.505
0.515255,0.525
0.528837,0.5
0.539348,0.51
0.546434,0.555
0.549771,0.56
0.549076,0.575
0.54412,0.555
0.534738,0.555
0.520842,0.52
0.502433,0.5
0.47961,0.5
0.452579,0.455
0.421661,0.37
0.387297,0.37
0.350045,0.345
0.310585,0.315
0.269705,0.28
0.228296,0.25
0.187334,0.195
0.14786,0.16
0.110953,0.11
0.077705,0.1
0.0491811,0.1
0.0263866,0.095
0.0102254,0.055
0.00145962,0.005
0.00066935,0.015
0.00821433,0.03
0.0241999,0.035
0.0484491,0.07
0.0804829,0.09
0.119511,0.195
0.164432,0.175
0.213855,0.235
0.266124,0.265
0.319366,0.325
0.371552,0.365
0.420571,0.42
0.464315,0.44
0.500776,0.49
0.528143,0.505
0.544907,0.535
0.549954,0.535
0.542655,0.54
0.522931,0.455
0.491303,0.465
0.448913,0.43
0.397512,0.39
0.33941,0.33
0.277396,0.36
0.214619,0.21
0.154434,0.16
0.100229,0.14
0.0552252,0.14
0,0.01
2.17e-07,0
3.47e-06,0
1.76e-05,-0.005
5.55e-05,-0.005
0.00013556,0
0.000281073,0.005
0.000520648,0.015
0.000888006,0
0.00142196,-0.005
0.00216632,0
0.00316979,0
0.00448579,0.015
0.00617227,0.015
0.00829135,0.01
0.010909,0.01
0.0140947,0.005
0.0179206,0.015
0.0224611,0.005
0.0277918,0.015
0.0339888,0.035
0.0411276,0.04
0.0492815,0.055
0.0585205,0.04
0.0689095,0.08
0.0805069,0.075
0.093362,0.095
0.107514,0.105
0.122987,0.125
0.139794,0.125
0.157925,0.175
0.177353,0.16
0.198029,0.175
0.219875,0.22
0.242791,0.25
0.266644,0.295
0.29127,0.29
0.316475,0.335
0.342031,0.37
0.367676,0.38
0.393117,0.37
0.41803,0.4
0.442062,0.42
0.464836,0.47
0.485954,0.475
0.505007,0.505
0.521576,0.52
0.535246,0.54
0.545615,0.535
0.552303,0.545
0.554966,0.56
0.553306,0.52
0.547091,0.55
0.53616,0.52
0.520442,0.525
0.499969,0.49
0.474882,0.485
0.445448,0.485
0.41206,0.415
0.375246,0.295
0.335666,0.29
0.294107,0.31
0.251478,0.25
0.208791,0.21
0.167142,0.175
0.127684,0.105
0.0916008,0.09
0.0600615,0.065
0.0341869,0.075
0.0150025,0.075
0.00339261,0.07
5.42e-05,0.055
0.00545282,0.035
0.0197818,0.085
0.0429287,0.055
0.07445,0.075
0.113558,0.115
0.159119,0.17
0.209673,0.24
0.263458,0.3
0.31847,0.31
0.37252,0.375
0.423324,0.425
0.468595,0.445
0.506155,0.49
0.534048,0.54
0.550651,0.535
0.554789,0.555
0.545827,0.5
0.52375,0.5
0.489214,0.52
0.443561,0.42
0.388804,0.4
0.327563,0.34
0.262962,0.29
0.198487,0.265
0.137804,0.155
0.0845503,0.095
0.0421105,0.085
0.0133808,0.04
0.000550337,0.04
0,0.02
2.39e-07,0
3.82e-06,0.005
1.93e-05,-0.005
6.11e-05,0.005
0.000149215,0
0.000309383,-0.005
0.00057308,0.005
0.000977414,-0.005
0.00156508,0
0.00238426,0
0.0034885,0.005
0.00493647,0.01
0.00679174,0.015
0.00912244,0.005
0.0120008,0.01
0.0155025,0.01
0.0197063,0.01
0.0246929,0.02
0.0305441,0.035
0.0373416,0.035
0.045166,0.035
0.0540947,0.06
0.0642009,0.075
0.0755511,0.085
0.0882035,0.095
0.102205,0.12
0.117591,0.12
0.134378,0.155
0.152567,0.155
0.172136,0.195
0.19304,0.195
0.215207,0.21
0.238536,0.245
0.262893,0.295
0.288112,0.3
0.313991,0.315
0.340292,0.36
0.366742,0.375
0.393029,0.41
0.418811,0.41
0.443709,0.425
0.467322,0.455
0.489223,0.5
0.508971,0.51
0.526115,0.545
0.540209,0.55
0.55082,0.55
0.557538,0.555
0.559995,0.56
0.557876,0.535
0.550935,0.52
0.539011,0.56
0.52204,0.53
0.500075,0.5
0.47329,0.45
0.442,0.425
0.406659,0.425
0.367872,0.375
0.326385,0.32
0.283086,0.3
0.238989,0.235
0.195217,0.215
0.152975,0.175
0.113522,0.12
0.0781308,0.095
0.0480447,0.075
0.0244312,0.04
0.00833029,0.01
0.000602735,0.005
0.00187845,0.025
0.0125087,0.02
0.0325244,0.02
0.0616026,0.1
0.0990461,0.105
0.143776,0.13
0.194344,0.2
0.248959,0.27
0.305537,0.335
0.361772,0.375
0.415222,0.435
0.463417,0.455
0.503972,0.485
0.534721,0.505
0.553843,0.495
0.559984,0.54
0.552374,0.515
0.530914,0.51
0.496236,0.44
0.449733,0.445
0.393532,0.38
0.330437,0.345
0.263807,0.28
0.197398,0.205
0.135161,0.12
0.0810038,0.125
0.0385371,0.115
0.0108136,0.035
8.18e-05,0.065
0.00757284,0.055
0.0333412,0.055
0,0
2.61e-07,-0.005
4.18e-06,0.005
2.11e-05,0.005
6.68e-05,0.005
0.000163092,0.005
0.000338152,0.01
0.000626362,0.01
0.00106827,0
0.00171051,0
0.00260571,0.005
0.00381229,0
0.00539426,0.01
0.0074209,0.005
0.00996635,0.01
0.0131091,0.015
0.0169312,0.02
0.0215178,0.025
0.0269559,0.035
0.0333332,0.045
0.040737,0.06
0.0492524,0.045
0.0589609,0.075
0.0699378,0.08
0.0822508,0.08
0.0959567,0.105
0.1111,0.11
0.127708,0.115
0.145791,0.15
0.165336,0.15
0.186305,0.19
0.208634,0.17
0.232226,0.225
0.256951,0.255
0.282644,0.285
0.3091,0.305
0.336076,0.315
0.36329,0.36
0.390419,0.39
0.417104,0.41
0.442948,0.4
0.467524,0.445
0.490381,0.47
0.511047,0.485
0.529042,0.545
0.543884,0.545
0.555109,0.58
0.562276,0.545
0.564986,0.555
0.5629,0.56
0.555753,0.525
0.543372,0.545
0.525692,0.515
0.502772,0.515
0.474812,0.49
0.442157,0.44
0.405313,0.405
0.364945,0.405
0.321875,0.325
0.277077,0.235
0.23166,0.225
0.186848,0.19
0.143947,0.15
0.104314,0.095
0.0693072,0.065
0.0402421,0.045
0.0183333,0.045
0.00463847,0.01
5.86e-07,0
0.00499115,0
0.0198591,0.045
0.0444876,0.065
0.0783621,0.07
0.120554,0.16
0.169719,0.17
0.224124,0.23
0.281683,0.245
0.340029,0.33
0.396598,0.395
0.448743,0.45
0.493856,0.48
0.529508,0.535
0.553596,0.48
0.564477,0.475
0.561109,0.485
0.543151,0.495
0.511048,0.495
0.46607,0.45
0.410304,0.42
0.346593,0.395
0.278421,0.275
0.209748,0.215
0.144785,0.205
0.087742,0.135
0.0425435,0.06
0.0125376,0.04
0.000219499,0.125
0.00698981,0.05
0.0329716,0.125
0.0769075,0.145
0.136153,0.145
0,0
2.84e-07,-0.005
4.54e-06,-0.005
2.3e-05,-0.005
7.26e-05,0.015
0.00017719,0
0.000367381,0.02
0.000680494,0.005
0.00116057,-0.005
0.00185824,0
0.00283064,0.01
0.00414115,0.005
0.00585917,0.02
0.00805974,0.01
0.010823,0.01
0.0142338,0.02
0.0183806,0.02
0.0233549,0.04
0.0292498,0.03
0.0361589,0.04
0.0441746,0.04
0.0533866,0.04
0.0638794,0.065
0.0757305,0.075
0.0890074,0.085
0.103765,0.115
0.120043,0.13
0.137863,0.145
0.157223,0.215
0.178096,0.215
0.200428,0.235
0.22413,0.23
0.24908,0.255
0.275117,0.28
0.30204,0.295
0.329605,0.34
0.357525,0.34
0.385472,0.385
0.413073,0.415
0.439917,0.445
0.465559,0.425
0.489521,0.435
0.511306,0.475
0.530402,0.505
0.546297,0.54
0.558489,0.565
0.566503,0.59
0.569906,0.575
0.568328,0.56
0.561476,0.565
0.549155,0.55
0.531288,0.52
0.50793,0.495
0.479287,0.48
0.445726,0.465
0.407786,0.415
0.366179,0.34
0.321788,0.34
0.275661,0.265
0.228991,0.175
0.183091,0.17
0.139365,0.14
0.0992602,0.1
0.0642233,0.07
0.035642,0.035
0.0147852,0.015
0.00273837,-0.005
0.00034027,0.005
0.00812117,0.01
0.0262481,0.035
0.0544799,0.09
0.0921365,0.105
0.138086,0.155
0.19075,0.215
0.248141,0.275
0.307913,0.29
0.367446,0.355
0.423956,0.395
0.474619,0.46
0.516723,0.49
0.547821,0.565
0.565891,0.57
0.569489,0.545
0.557883,0.51
0.531157,0.42
0.490278,0.445
0.437109,0.405
0.374369,0.345
0.305533,0.335
0.23466,0.255
0.166177,0.17
0.104607,0.155
0.0542584,0.09
0.018911,0.105
0.00149758,0.17
0.00382587,0.155
0.0263571,0.185
0.0680696,0.1
0.126428,0.135
0.197474,0.255
0.276038,0.255
0,0.005
3.06e-07,0
4.9e-06,0
2.48e-05,-0.02
7.84e-05,-0.005
0.000191511,0.005
0.000397069,0
0.000735476,0
0.00125431,0
0.00200828,0.005
0.00305907,0
0.00447509,0
0.0063312,0.01
0.00870823,0.01
0.0116925,0.01
0.0153751,0.01
0.0198508,0.015
0.0252176,0.03
0.0315745,0.03
0.0390209,0.04
0.0476542,0.05
