0.694768,0.705
0.00812838,0.005
0.114604,0.12
0.169888,0.17
0.872764,0.85
0.605903,0.605
1,0.995
0.683628,0.715
0.0237077,0.025
0.489223,0.49
0.00011966,0.015
0.81163,0.795
0.00106827,0
1,1.01
0.0653518,0.075
0.0394866,0.04
0.0292364,0.045
0.0333332,0.035
0.38035,0.395
0.585803,0.595
1.41e-05,-0.005
0.167617,0.18
0.606239,0.605
0.000788499,0
0.000242032,0
0.0896054,0.085
1,1
0.039759,0.055
1,1.02
0.260964,0.28
1,1.005
0.673501,0.65
0.412424,0.41
0.669986,0.665
0.0431103,0.045
0.585064,0.57
0.672334,0.665
0.430934,0.44
0.0670221,0.055
0.0828033,0.085
0.0819086,0.065
0.635694,0.64
0.175454,0.195
0.655656,0.66
0.534048,0.545
0.410304,0.415
0.78451,0.775
0.219305,0.21
0.650631,0.655
0.0431187,0.045
0.000602735,-0.015
0.00565564,-0.005
0.0350308,0.03
0.657703,0.64
0.278218,0.275
1,1
0.959907,0.955
0.316935,0.33
1,1.015
0.0382687,0.04
1,0.985
1,1
0.845258,0.845
0.371552,0.385
0.0146368,0.01
0.157669,0.175
0.0485657,0.08
0.339655,0.33
0.171064,0.16
0.480231,0.48
0.836502,0.83
0.744693,0.75
0.100474,0.115
0.45343,0.475
0.194839,0.2
0.810008,0.825
0.246058,0.28
0.128833,0.12
0.237868,0.235
0.540977,0.55
0.263871,0.26
0.0103628,0
0.945755,0.945
0.12137,0.135
0.07445,0.085
0.00277405,0
1,0.99
0.0102031,0.02
1,1
1,1
1,1
0.00237142,0
0.485886,0.485
0.402738,0.395
1,0.985
0.819171,0.83
0.474882,0.475
0.199443,0.2
0.0115302,-0.005
0.462429,0.45
0.870074,0.875
0.971849,0.955
0.824133,0.82
0.0731402,0.06
0.166879,0.145
0.267914,0.27
0.224124,0.215
0.0103847,-0.01
0.206405,0.195
0.092664,0.085
0.751487,0.74
0.576603,0.58
0.729454,0.735
0.164432,0.155
0.536697,0.53
0.794595,0.79
1,1
1,1
0.541814,0.545
1,0.995
0.0571174,0.05
0.491303,0.47
0.96889,0.96
0.46892,0.49
0.155198,0.145
0,0
0.0100913,0.01
0.769686,0.77
0.159357,0.16
0.696566,0.695
1,0.98
0.26538,0.255
0.688931,0.7
0.000146418,0
1,0.99
0.226595,0.225
0.411121,0.405
0.0889888,0.095
0.000882215,0.01
0.269105,0.27
0.695026,0.685
0.0241887,0.025
1,0.995
0.345665,0.35
0.987781,0.995
0.750871,0.745
1,1
0.158966,0.165
0.534698,0.515
0.0192548,0.025
0.351585,0.38
0.293474,0.3
0.347521,0.365
0.71466,0.695
0.0773799,0.075
1,0.995
1,0.975
4.28e-05,0
0.00152511,0.02
0.046266,0.045
0.122599,0.13
0.0016797,0.01
0.789651,0.805
0.28022,0.275
1,0.995
0.108616,0.12
0.584639,0.605
0.0802203,0.085
0.000486185,0.01
1,1.015
0.34385,0.365
0.373727,0.37
0.819602,0.83
0.00200828,0.01
0.468909,0.475
0.914417,0.915
0.0411276,0.04
1,1
1,1
0.414243,0.39
1,1.01
0.723622,0.705
0.165265,0.17
0.00181835,-0.005
0.39357,0.39
0.534721,0.54
0.893361,0.88
1,0.98
0.000803119,0.01
0.000456707,-0.005
0.510002,0.51
0.790337,0.78
0.0699402,0.085
0.524997,0.515
0.268432,0.275
0,0.01
0.0552711,0.05
0.0135174,0
0.760769,0.765
1,1.025
0.303944,0.305
0.000777481,0.005
0.525135,0.52
0.697399,0.68
0.0117352,0.015
0.813807,0.815
0.113174,0.105
0.679216,0.705
0.506808,0.52
0.885432,0.9
0.290323,0.28
0.720103,0.74
0.0488724,0.055
1,1.005
0.946655,0.95
0.0722105,0.075
0.535268,0.54
0.0162136,0.01
0.84534,0.85
0.0163547,0.025
0.0298835,0.045
0.251593,0.265
0.198968,0.2
1,1
0.189866,0.2
0.32253,0.325
0.40067,0.405
1,0.98
1.74e-07,0.005
0.427385,0.41
0.563643,0.575
1.02e-05,-0.005
0.00573698,-0.005
1,1.005
0.961073,0.94
5.52e-05,0
0.0197961,0.05
0.0154989,0.01
0.535475,0.54
0.831187,0.82
0.0127078,0.015
0.73753,0.72
1,1
0.00603544,0.005
1,1
0.093058,0.095
0.0321863,0.045
0.324585,0.32
0.552882,0.52
0.15212,0.14
0.545803,0.54
0.000847987,0
1,0.99
0.841233,0.81
0.11087,0.115
0.2804,0.275
0.0523011,0.055
0.00670804,0.005
0.00537566,0.02
0.793864,0.795
0.00309987,-0.005
0.468077,0.475
0.862757,0.855
0.44435,0.44
0.843209,0.86
0.104963,0.105
0.0577385,0.08
0.733,0.725
0.981405,0.97
0.115075,0.12
0.838837,0.825
0.910395,0.885
1,1.01
0.417272,0.43
0.408327,0.425
0.38361,0.39
1,1
0.0140734,0.01
0.36329,0.365
1,1.015
0.766982,0.755
0.473367,0.48
0.398516,0.4
0.19065,0.2
0.512388,0.5
0.853553,0.855
1,0.96
0.0385603,0.045
1,1
0.00030265,0.005
1,1.005
0.36838,0.345
0.308603,0.32
0.344059,0.335
1,0.995
0.325819,0.33
0.632522,0.62
0.543466,0.55
0.0151537,0.025
1,0.995
0.429046,0.445
0.532898,0.54
0.364874,0.38
0.0368733,0.015
0.882792,0.88
0.0335763,0.03
0.690391,0.685
0.181174,0.195
0.471378,0.47
0.623059,0.61
0.545615,0.545
0.164519,0.155
0.0872799,0.11
1,1.005
0.0113507,0.015
0.156353,0.16
0.797514,0.805
0.00550734,0.03
0.205742,0.235
0.123148,0.115
0.525692,0.51
0.737196,0.735
0.28846,0.3
0.0484177,0.04
0.937605,0.925
1,0.975
0.631597,0.615
0.388165,0.405
0.0411793,0.04
0.177469,0.17
0.0522572,0.055
0.229732,0.225
0.602951,0.605
0.474946,0.485
0.0168396,0.005
0.370479,0.38
0.415222,0.405
0.221323,0.21
0.00183251,0
0.0480259,0.055
0.00174092,0
1,1
1,0.995
0.0267195,0.02
1.12e-05,0.005
0.200655,0.205
0.0106333,0
0.112959,0.12
0.506663,0.5
1,0.99
0.503374,0.53
2.46e-06,0
0.472417,0.47
0.721529,0.715
0.22242,0.24
1,1.005
0.38029,0.38
0.585613,0.6
0.30953,0.335
1,0.99
1,0.965
0.00026644,-0.01
0.00109631,0.025
0.479939,0.48
0.757266,0.765
0.81858,0.815
0,-0.01
0.670253,0.675
0.393029,0.395
0.00680672,-0.005
1,1.015
0.0693072,0.075
0.000192465,0
0.184372,0.185
0.21167,0.215
0.423324,0.42
0.0452889,0.065
1,0.99
0.000246513,-0.01
1,0.98
1,1.02
2.13e-06,-0.01
0.435429,0.435
6.8e-05,0
0.225148,0.23
0.0125376,0.025
0.00302604,0
0.000543473,0
0.00662374,0.035
1,0.995
0.00184712,0.005
1,1
0.556298,0.555
0.529268,0.54
0.63861,0.63
1,0.995
4.9e-06,-0.005
0.0663535,0.075
0.0177776,0.015
0.723238,0.715
1,1.01
0.0287469,0.035
0.17305,0.18
0.260375,0.28
0.0543601,0.045
0.153835,0.16
1,1
0.939636,0.96
0.279277,0.275
0.28519,0.285
0.0188292,0.02
4.77e-07,-0.02
0,0
0.342949,0.335
0.495928,0.485
0,-0.01
0.0302845,0.065
0.574419,0.58
6.03e-06,0.01
0.0846973,0.095
2.9e-19,0.03
8.7e-05,-0.005
0.137138,0.15
0.0011147,0.005
0.56057,0.55
0.0390209,0.035
1,1.005
1,1.005
0.0210381,0.045
1,0.995
0.150916,0.175
0.815082,0.805
0,-0.005
0.193838,0.2
0.564592,0.545
0.52528,0.495
0.451214,0.455
0.676586,0.67
0.552303,0.555
0.123004,0.135
0.000520417,-0.01
0.636689,0.65
0.579358,0.56
1,1.005
1,0.99
0.0434927,0.045
0.00277743,0
0.325728,0.345
1,1
0.0382336,0.025
0.844196,0.83
1,0.945
0.337476,0.335
0.83409,0.86
0.0729689,0.07
0.629088,0.625
1,1
0.0109259,0.01
0.877395,0.875
0.0105016,0
1,0.985
0.407988,0.4
0.923896,0.92
0.702218,0.7
0.229479,0.24
1,0.995
0.634991,0.635
0.905607,0.91
0.0758644,0.075
0.595486,0.6
0.19973,0.215
0.025159,0.04
0.0157909,0.02
0.0595068,0.06
0.433662,0.435
0.306176,0.3
0.663692,0.655
0.549155,0.545
0.423019,0.425
0.38306,0.415
0.579101,0.59
1,1.015
0.295697,0.295
0.310117,0.31
0.266775,0.24
0.0966588,0.095
1,1.005
1,1.01
0.00015656,-0.005
0.896186,0.87
0.550497,0.545
0.227269,0.205
0.123749,0.11
0.0225666,0.025
0.394939,0.4
0.265654,0.27
0.0778759,0.1
1,1
9.63e-07,0.005
0.0374024,0.025
0.0826113,0.09
0.0267428,0.035
1,0.955
0.238814,0.255
0.00103729,0
0.140602,0.15
1,0.99
0.00664959,0.01
0.208309,0.21
0.141976,0.115
1,0.995
1,1.005
0.49162,0.47
0.232087,0.23
0.670748,0.67
1,1
0.179769,0.17
0.012836,0.025
0.0386542,0.045
0.0663853,0.07
1,0.985
0.282225,0.275
0.0894647,0.085
0.455435,0.455
0.937272,0.94
0.0264505,0.02
0.177589,0.17
0.0781308,0.075
0.895564,0.89
1,0.995
0.388804,0.38
0.19075,0.18
1,1
0.632584,0.63
0.556042,0.57
0.000765898,-0.005
0.0244312,0.02
0.0215027,0.03
0.013418,0.02
0.131388,0.135
0.00363537,0.01
0.639155,0.635
0.573683,0.56
0.144295,0.13
0.428613,0.45
0.27719,0.265
0.0578124,0.065
0.118097,0.14
0.915159,0.915
0.800272,0.825
0.137184,0.135
0.0664177,0.095
0.0305782,0.015
0.391304,0.38
0.617489,0.62
0.488931,0.5
0.656271,0.63
0.000446568,0
0.0932629,0.095
0.49144,0.51
1,1.005
0.513736,0.53
1,1.005
0.000505739,-0.01
0.413863,0.425
0.610499,0.61
0.959983,0.955
0.787616,0.79
0.0441179,0.045
0.35303,0.39
0.697942,0.685
0.593147,0.61
1.78e-06,-0.005
0.0198567,0.015
0.690514,0.71
0.670068,0.665
0.286205,0.285
0.000690609,-0.005
0.00285616,0
0.689753,0.69
0.364548,0.36
0.561049,0.54
0.893622,0.9
0.111838,0.115
1.93e-05,0
0.921865,0.92
0.837485,0.835
0.531091,0.52
0.824796,0.78
1,0.985
0.825223,0.83
0.236089,0.25
1,0.99
0.0617963,0.06
1,0.975
0.197282,0.19
0.824824,0.825
0.0179206,0.015
5.86e-07,0
0.512108,0.505
0.0343351,0.05
0.0149299,0.015
0.185565,0.185
1,0.995
0.27763,0.28
0.112166,0.1
0.851788,0.85
0.0436155,0.05
0.0804829,0.06
1,1
0.114428,0.095
0.839416,0.825
0.129356,0.15
0.817351,0.815
0.629467,0.625
0.403191,0.375
0.303638,0.28
0.249067,0.22
0.412718,0.425
1,0.99
0.405273,0.4
0.00187035,0.005
0,0.005
0.0865592,0.08
0.153036,0.175
0,0.005
0.00927687,0.005
0.91733,0.9
0.425639,0.43
0.542655,0.53
0.0600581,0.065
0.701265,0.68
0.040025,0.04
0.166087,0.15
0.113522,0.11
0.25066,0.25
1,1
0.0524887,0.065
1,1.01
0.261062,0.25
0.322048,0.32
1,0.965
0.479118,0.48
0.119758,0.13
1,0.99
0.84799,0.86
0.497747,0.505
0.169719,0.17
0.0276626,0.035
0.653546,0.62
1,0.975
0.0274121,0.025
0.358061,0.36
0.169377,0.16
0.762694,0.775
1,0.995
0.62877,0.61
0.0198539,0.04
0.0113419,0.015
0.604452,0.595
0.0444994,0.05
0.528619,0.52
0.210402,0.21
0.12594,0.14
1,1
7.84e-05,0
1,0.99
0.190168,0.19
1,1
0.583273,0.595
0.0238903,0.025
0.886344,0.88
1,0.995
0.00574117,0.01
0.649747,0.635
0.0329371,0.04
0.550614,0.585
0.748636,0.74
0.332913,0.355
0.933375,0.94
0.480421,0.505
0.0808134,0.08
1,1
1,1.005
0.000214738,0.005
0,0.005
0.130685,0.125
2.3e-05,-0.01
0.59121,0.59
1,0.995
0.290261,0.28
0.03406,0.025
0.345267,0.33
0.000122127,0
0.0698536,0.06
0.134709,0.125
0.211587,0.215
0.367727,0.365
0.103097,0.14
4.32e-05,0
1,0.995
0.0889768,0.095
0.608515,0.615
0.261714,0.27
0.556957,0.565
0.420128,0.435
0.104084,0.1
0.0538515,0.06
0.581065,0.58
0.67299,0.69
0.445726,0.43
1,1.015
0,-0.01
0.343365,0.34
4.24e-05,0.015
0.20405,0.2
0.268729,0.27
0.923986,0.93
0.00066935,-0.005
0.377727,0.4
1,1
0.0224135,0.01
0.300093,0.31
1,0.98
0.961503,0.96
0.00187748,0.005
0.799869,0.815
0.500776,0.48
0.0617843,0.075
1,1.005
1,1.02
0.340344,0.34
1,0.995
0.0542762,0.07
0.138086,0.125
0.678697,0.65
0.0121732,0.005
0.575988,0.56
0.0905899,0.095
1,1.01
0.0510887,0.05
0.102184,0.105
0.473083,0.47
1,0.995
0.116899,0.1
0.65046,0.665
0.776519,0.78
0.67733,0.685
1,0.99
0.848571,0.85
0.549178,0.555
0,0
0.592515,0.61
0.166058,0.16
0.572872,0.575
0.0213703,0.025
1,0.99
0.661628,0.665
0.117019,0.1
0.00358097,0.015
0.491938,0.51
0.805422,0.805
0.00103438,-0.005
0.324091,0.34
0.356404,0.3
0.85446,0.835
1,0.985
0.758837,0.78
0.401765,0.395
0.794954,0.795
0.0137797,0.01
0.102045,0.115
0.321077,0.31
0.776729,0.765
0.364955,0.355
0.4397,0.445
0.570961,0.555
0.185367,0.185
0.380993,0.395
1,0.995
0.425255,0.385
0.0264193,0.01
0.343882,0.33
0.042924,0.045
0.0697768,0.06
0.0536716,0.065
4.7e-05,0.005
1,0.995
0.55304,0.56
0.00635092,0.005
0.00285297,0.005
1,0.995
0.563517,0.555
0.319366,0.305
0.0817589,0.085
0.489589,0.5
0.131306,0.115
0.431078,0.405
0.883968,0.89
4.39e-05,0.005
0.822241,0.82
0.000305395,0
0.0301018,0.04
0.749297,0.76
0.0230473,0.035
0.138843,0.15
0.655752,0.69
0.826123,0.805
0.750084,0.735
0.0119913,0.005
0.00406897,-0.01
0.885327,0.885
0.610085,0.625
0.452417,0.45
0.866139,0.855
0.390419,0.395
0.0946104,0.11
0.313782,0.3
0.081427,0.08
0.361277,0.36
0.169351,0.18
0.839346,0.83
0.394389,0.39
0.578327,0.565
0.0644126,0.06
0.20302,0.205
0.523413,0.55
6.08e-05,-0.005
0.836887,0.845
0.232843,0.235
2.38e-06,0
0.00112078,-0.01
0.0345021,0.04
0.347296,0.345
0.778094,0.795
0.787035,0.77
0.000122667,0.005
1.49e-05,-0.005
0.813597,0.82
0.0252061,0.04
0.41964,0.42
0.0872926,0.07
0.233187,0.255
0.458108,0.47
0.360058,0.375
0.0131002,0.015
0.203272,0.205
0.326151,0.34
0.0233397,0.02
0.294116,0.365
1,1.01
1,1
0.375702,0.385
0.0378601,0.055
0.0637402,0.08
0.000824819,-0.01
1,1.005
0.876299,0.89
0.0262551,0.025
0.585586,0.57
0.137617,0.135
0.228518,0.225
0.297051,0.305
0.000803296,0
0.00811105,0
0.486466,0.485
0.299009,0.315
0.374109,0.41
0.421444,0.43
0.670996,0.645
0.0814347,0.08
0.223669,0.225
0.0469167,0.045
0,0.005
0.989114,0.98
1,0.98
0.0320132,0.04
0.352282,0.35
0.175541,0.175
0.835229,0.835
0.403686,0.44
0.00622082,0
0.727548,0.73
0.862905,0.85
0,0.005
0.39496,0.425
0.0767048,0.09
0.0197924,0.02
1,1.01
0.916207,0.9
0.464929,0.48
0.818723,0.815
0.766954,0.725
0.663885,0.635
0.839066,0.855
0.0543804,0.08
0.562082,0.55
0.0603532,0.055
0.149418,0.145
0.60738,0.625
0.0981083,0.105
0.047466,0.04
0.000218551,-0.01
0.301099,0.28
1,0.985
0.309232,0.3
0.977975,0.965
0.844167,0.855
0.25349,0.26
0.024711,0.02
0.0473325,0.045
0.896009,0.88
1,1.01
0.737963,0.725
0.397232,0.38
0.230575,0.23
0.00905227,0.025
0.000230162,-0.005
0.20968,0.215
0.206799,0.2
9.58e-05,0.005
0.0571549,0.06
0.109112,0.13
0.632853,0.635
0.0980923,0.085
1,0.985
1,0.985
0.879347,0.865
0,-0.005
0.932941,0.925
0.00110227,-0.005
0.571293,0.585
0.00118056,0.02
0.495634,0.5
0.324541,0.34
0.217137,0.235
1,1.01
0.350905,0.35
1,1.01
1.28e-05,0.03
0.361205,0.37
1,1.005
0.0015088,0
0.10318,0.105
0.193759,0.22
0.378127,0.38
0.000199588,-0.01
0.583423,0.53
0.609257,0.63
0.350693,0.335
0.182451,0.17
5.1e-05,0
0.779229,0.78
0.00719094,0.005
0.467796,0.445
1,1
2.61e-07,-0.01
0.433366,0.415
0.743507,0.77
0.399472,0.39
0.234136,0.245
0.367872,0.36
0.540364,0.54
0.637131,0.61
0.270476,0.27
0.00500455,0.01
0.528285,0.535
0.754097,0.77
0.176159,0.19
0.456948,0.47
1,1.005
1,0.995
0,-0.01
1,0.995
0.0777711,0.095
0.0250576,0.03
0.759842,0.74
0.0836221,0.095
0.582736,0.58
0.116583,0.12
0.110953,0.11
0.489214,0.48
0.582103,0.6
0,0.005
0.000474055,0.015
1,0.99
0.456866,0.46
0.383428,0.375
0.0577068,0.075
1,0.995
1,0.995
0.691884,0.695
0.457032,0.45
1,1.01
0.54526,0.53
0.302155,0.3
0.529488,0.52
0.645853,0.62
0.0996614,0.1
1,1
0.293662,0.31
0.176038,0.17
0.376565,0.395
0.394123,0.405
1,0.99
0.17895,0.165
0.143556,0.135
0.384796,0.395
0.279501,0.275
1,1
0.219206,0.22
0.482861,0.48
0.431401,0.42
0.106852,0.1
0.864305,0.85
0.637912,0.635
0.655938,0.64
1,0.99
0.23466,0.215
0.00141151,-0.015
0.003795,0.005
0.673657,0.68
0.0995901,0.105
0.391209,0.405
1,1
0.132097,0.125
1,1
0.569442,0.545
3.06e-05,-0.01
0.153557,0.15
0.67746,0.69
0.338796,0.315
0.524924,0.5
0.00549241,0.005
0.931463,0.935
0.69745,0.685
0.000969583,0.005
0.451812,0.47
0.195217,0.19
0.792741,0.79
0.243396,0.245
4.31e-05,0
0.141521,0.17
0.00310928,0.015
1,0.99
0.271473,0.25
0.216133,0.235
0.371117,0.36
0.626148,0.63
0.672796,0.665
0.534647,0.53
0.00450294,0.005
1,0.995
0.114562,0.13
0.535988,0.525
0.16751,0.19
0.423747,0.435
0.0247763,0.02
0.173306,0.195
1,1.01
1,1
0.0201041,0.025
0.0553736,0.06
0.0301542,0.06
0.0447895,0.045
5.35e-05,0
0.22818,0.24
0.00180009,-0.005
1.3e-06,0
1,0.955
0,-0.005
0.418461,0.44
0.533178,0.515
0.555109,0.545
0.0702858,0.055
0.544412,0.56
0.816134,0.845
0.0636138,0.06
0.0328881,0.035
1,1.005
0.130608,0.145
0.0224507,0.03
0.114187,0.105
0.269704,0.26
0.886386,0.895
0.00045381,-0.015
1,0.97
0.268133,0.255
0.247799,0.255
1,1.01
0.720117,0.68
0.0830502,0.085
0.000469066,0
0.146124,0.13
0.375284,0.38
0.524615,0.51
0,0
1,1
0.0134445,-0.01
0.289261,0.295
0.157925,0.15
0.111613,0.11
0.0101459,0.01
0.0185204,0.015
9.66e-05,0.01
0.31171,0.315
0.211567,0.215
1,0.995
0.509641,0.51
0.000468893,-0.005
0.0654398,0.06
1,0.995
0.170521,0.205
0.197342,0.195
0.915851,0.915
2.99e-06,-0.005
0.462583,0.465
0.110861,0.12
0,0
0.126428,0.125
0.0448193,0.04
0.0380614,0.05
0.0064939,-0.005
0.270211,0.26
0,0.01
0.233701,0.23
0,-0.01
0.0157911,0.015
0.0356327,0.025
0,0
0.345559,0.34
0.00191187,0
0.0623224,0.065
0.419387,0.39
0.0474331,0.045
0.0222105,0.035
0.504126,0.51
0.205338,0.195
0.103055,0.12
0.0546867,0.05
0.283388,0.3
0.221334,0.22
0.478057,0.47
1,1.02
0.00778313,0.03
0.0508292,0.055
1,1
0,-0.01
0.239292,0.24
0.514747,0.53
0.21551,0.215
0.389093,0.395
0.00442127,0.005
0.637791,0.61
0.366664,0.37
0.328097,0.335
1,1.01
0.523502,0.52
0.0806028,0.07
0.00088043,0.015
0.000490517,-0.005
0.507623,0.505
0.0598601,0.06
0.0069766,0.005
0.827553,0.815
0.725323,0.75
0,0
0.49491,0.495
0.118291,0.145
0.448913,0.46
0.923126,0.895
0.894965,0.89
0.138344,0.145
0.520883,0.505
0.00548064,0.005
0.378454,0.36
0.010909,0.015
0.289388,0.29
0,-0.005
0.630397,0.63
0.0311921,0.025
2.11e-05,-0.005
0.20996,0.22
0.301178,0.305
0.856515,0.84
0.0348465,0.04
0.154959,0.165
0.0160851,0.01
0.0124217,0.025
0.0653914,0.08
1,1.01
0.285646,0.285
0.0373778,0.035
0.000740964,0.005
0.71013,0.695
0.205144,0.2
0.101902,0.11
0.561453,0.585
0.225688,0.245
0.0360835,0.015
0.590984,0.59
1,0.995
0.0275774,0.065
1,1
0.000932125,0
0.580439,0.585
0.803526,0.795
0.0135174,0.01
1,0.98
0.174152,0.17
0.534127,0.53
0.087244,0.08
0.0113986,0.01
0.0890074,0.085
0.000131791,0
0.439917,0.44
0.0896065,0.105
0.000735476,0.005
